0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.36,0.22,0.0,0.0,0.68,0.0,non-match
0.32,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.08,0.0,0.0,0.47,0.0,non-match
0.46,0.2,0.08,0.0,0.0,0.0,0.04,0.53,0.15,0.08,0.08,0.59,0.04,non-match
0.42,0.19,0.0,0.0,0.0,0.0,0.0,0.51,0.25,0.0,0.0,0.58,0.0,non-match
0.69,0.93,0.6,0.0,0.0,1.0,0.41,0.9,0.69,0.47,0.82,0.93,0.41,match
0.6,0.91,0.75,0.0,0.0,1.0,0.57,0.84,0.6,0.57,1.0,0.81,0.57,match
0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.48,0.0,non-match
0.54,0.19,0.2,0.0,0.0,0.0,0.11,0.58,0.23,0.17,0.25,0.58,0.13,non-match
0.98,0.9,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.45,0.17,0.0,0.0,0.0,0.0,0.0,0.59,0.18,0.0,0.0,0.52,0.0,non-match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.82,1.0,0.85,0.0,0.0,0.72,0.7,0.95,0.7,0.74,0.99,0.88,0.7,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.89,0.91,0.69,0.0,0.0,0.54,0.51,1.0,0.72,0.69,0.69,0.92,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.99,0.8,0.0,0.0,1.0,0.64,0.96,0.76,0.68,0.97,0.87,0.64,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.89,0.8,0.0,0.0,1.0,0.65,0.98,0.67,0.65,1.0,0.89,0.65,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,1.0,0.91,0.0,0.0,0.72,0.8,0.98,0.81,0.8,1.0,0.87,0.8,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.97,0.91,0.94,0.0,1.0,1.0,0.83,1.0,0.97,0.91,0.96,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.76,0.0,0.0,0.54,0.6,0.95,0.72,0.63,0.98,0.91,0.6,match
0.61,0.91,0.63,0.0,0.0,0.35,0.45,0.78,0.61,0.48,0.89,0.89,0.45,match
0.88,1.0,0.89,0.0,0.0,0.72,0.76,0.97,0.88,0.81,0.99,0.94,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.92,0.67,0.0,0.0,0.53,0.49,0.84,0.67,0.57,0.82,0.81,0.49,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.85,0.96,0.77,0.0,0.0,0.54,0.6,0.89,0.85,0.74,0.81,0.85,0.6,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.53,0.19,0.12,0.0,0.0,0.0,0.06,0.58,0.32,0.11,0.13,0.56,0.08,non-match
0.53,0.2,0.0,0.0,0.0,0.0,0.0,0.57,0.11,0.0,0.0,0.6,0.0,non-match
0.43,0.18,0.06,0.0,0.0,0.0,0.03,0.44,0.14,0.05,0.06,0.54,0.03,non-match
0.19,0.0,0.09,0.0,0.0,0.0,0.05,0.46,0.13,0.07,0.14,0.0,0.05,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.46,0.0,non-match
0.29,0.2,0.1,0.0,0.0,0.0,0.05,0.58,0.21,0.08,0.13,0.6,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.39,0.0,non-match
0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.52,0.23,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.73,0.99,0.78,0.0,0.0,0.72,0.62,0.98,0.73,0.66,0.99,0.88,0.62,match
0.54,0.17,0.0,0.0,0.0,0.0,0.0,0.5,0.31,0.0,0.0,0.5,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.46,0.17,0.0,0.0,0.0,0.0,0.0,0.5,0.08,0.0,0.0,0.5,0.0,non-match
0.47,0.21,0.09,0.0,0.0,0.0,0.05,0.67,0.33,0.07,0.11,0.63,0.05,non-match
0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,non-match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.47,0.0,non-match
0.38,0.19,0.0,0.0,0.0,0.0,0.0,0.56,0.15,0.0,0.0,0.56,0.0,non-match
0.55,0.17,0.1,0.0,0.0,0.0,0.05,0.64,0.27,0.1,0.1,0.5,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.13,0.0,0.0,0.53,0.0,non-match
0.55,0.19,0.2,0.0,0.0,0.0,0.11,0.59,0.45,0.2,0.2,0.58,0.11,non-match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.0,0.0,0.0,0.0,non-match
0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.6,0.0,non-match
0.47,0.18,0.0,0.0,0.0,0.0,0.0,0.55,0.18,0.0,0.0,0.55,0.0,non-match
0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.81,0.0,0.0,0.72,0.65,0.83,0.68,0.65,1.0,0.91,0.65,match
0.82,1.0,0.85,0.0,0.0,0.72,0.7,1.0,0.82,0.74,0.99,0.9,0.7,match
1.0,1.0,0.95,0.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.07,0.0,0.0,0.44,0.0,non-match
0.19,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.13,0.0,0.0,0.49,0.0,non-match
0.38,0.2,0.0,0.0,0.0,0.33,0.0,0.47,0.15,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,1.0,0.87,0.0,0.0,1.0,0.73,1.0,0.85,0.77,1.0,0.96,0.73,match
0.72,0.89,0.63,0.0,0.0,0.71,0.45,0.81,0.67,0.53,0.79,0.83,0.45,match
0.48,0.19,0.27,0.0,0.0,0.0,0.16,0.48,0.08,0.26,0.28,0.55,0.16,non-match
0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.0,0.0,0.44,0.0,non-match
0.46,0.15,0.08,0.0,0.0,0.0,0.04,0.53,0.23,0.08,0.08,0.46,0.04,non-match
0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.49,0.0,non-match
0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.32,0.1,0.0,0.0,0.48,0.0,non-match
0.18,0.21,0.13,0.0,0.0,0.0,0.07,0.51,0.18,0.1,0.2,0.62,0.07,non-match
0.76,0.94,0.78,0.0,0.0,0.54,0.61,1.0,0.76,0.67,0.96,0.97,0.61,match
0.44,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.19,0.0,0.0,0.6,0.0,non-match
0.58,0.22,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.67,0.0,non-match
0.56,0.23,0.0,0.0,0.0,0.0,0.0,0.72,0.16,0.0,0.0,0.67,0.0,non-match
0.36,0.21,0.0,0.0,0.0,0.0,0.0,0.45,0.16,0.0,0.0,0.62,0.0,non-match
0.45,0.21,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.62,0.0,non-match
0.57,0.91,0.61,0.0,0.0,0.72,0.43,0.67,0.57,0.46,0.92,0.84,0.43,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.65,0.91,0.78,0.0,0.0,1.0,0.62,0.99,0.65,0.62,1.0,0.74,0.62,match
0.75,0.92,0.54,0.0,0.0,0.54,0.35,0.89,0.75,0.47,0.61,0.87,0.35,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.44,0.17,0.1,0.0,0.0,0.0,0.05,0.56,0.18,0.09,0.1,0.51,0.05,non-match
0.5,0.18,0.07,0.0,0.0,0.0,0.04,0.55,0.19,0.07,0.07,0.54,0.04,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.41,0.0,non-match
0.42,0.16,0.1,0.0,0.0,0.0,0.05,0.41,0.08,0.09,0.11,0.49,0.05,non-match
0.6,0.81,0.42,0.0,0.0,0.52,0.26,0.7,0.52,0.37,0.46,0.74,0.3,match
1.0,0.92,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.78,0.91,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.98,0.65,match
0.76,0.99,0.73,0.0,0.0,0.73,0.55,0.98,0.76,0.61,0.9,0.93,0.55,match
0.7,0.89,0.51,0.0,0.0,0.55,0.34,0.9,0.7,0.44,0.62,0.86,0.34,match
0.35,0.88,0.46,0.0,0.0,1.0,0.3,0.58,0.35,0.3,0.94,0.72,0.3,match
0.62,0.88,0.69,0.0,0.0,0.54,0.51,0.95,0.62,0.54,0.97,0.81,0.51,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.15,0.0,0.0,0.49,0.0,non-match
0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.46,0.0,non-match
0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.11,0.0,0.0,0.59,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.37,0.15,0.0,0.0,0.0,0.34,0.0,0.41,0.09,0.0,0.0,0.47,0.0,non-match
0.38,0.17,0.07,0.0,0.0,0.0,0.04,0.5,0.19,0.07,0.08,0.5,0.04,non-match
0.98,1.0,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.8,1.0,0.83,0.0,0.0,0.72,0.68,0.97,0.8,0.72,0.99,0.9,0.68,match
0.47,0.23,0.0,0.0,0.0,0.35,0.0,0.68,0.19,0.0,0.0,0.68,0.0,non-match
0.29,0.12,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.37,0.0,non-match
0.95,0.94,0.89,0.0,1.0,1.0,0.76,1.0,0.95,0.86,0.92,1.0,0.76,match
0.76,0.99,0.73,0.0,0.0,0.73,0.55,0.98,0.76,0.61,0.9,0.93,0.55,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.17,0.07,0.0,0.0,0.0,0.04,0.62,0.31,0.07,0.08,0.52,0.04,non-match
0.73,0.89,0.73,0.0,0.0,0.55,0.55,0.97,0.73,0.6,0.94,0.82,0.55,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.95,0.77,1.0,1.0,1.0,0.61,1.0,0.85,0.69,0.9,1.0,0.61,match
0.7,0.24,0.07,0.0,0.0,0.0,0.04,0.55,0.21,0.07,0.08,0.72,0.05,non-match
0.33,0.23,0.0,0.0,0.0,0.55,0.0,0.63,0.22,0.0,0.0,0.69,0.0,non-match
0.8,1.0,0.91,0.0,0.0,1.0,0.79,1.0,0.8,0.79,1.0,0.91,0.79,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.92,0.67,0.0,0.0,0.53,0.49,0.84,0.67,0.57,0.82,0.81,0.49,match
0.66,0.91,0.8,0.0,0.0,1.0,0.63,0.99,0.66,0.63,1.0,0.89,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.73,0.99,0.78,0.0,0.0,0.72,0.62,0.98,0.73,0.66,0.99,0.88,0.62,match
0.68,0.91,0.82,0.0,0.0,1.0,0.66,0.9,0.68,0.66,1.0,0.91,0.66,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.44,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.08,0.0,0.0,0.45,0.0,non-match
0.58,0.85,0.64,0.0,0.0,0.52,0.46,0.85,0.58,0.49,0.92,0.86,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.33,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.58,0.85,0.64,0.0,0.0,0.52,0.46,0.85,0.58,0.49,0.92,0.86,0.46,match
0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.47,0.0,non-match
0.27,0.2,0.09,0.0,0.0,0.0,0.05,0.4,0.13,0.07,0.13,0.6,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.74,0.87,0.7,0.0,0.0,0.52,0.52,0.78,0.74,0.64,0.76,0.68,0.52,match
0.77,0.91,0.66,0.0,0.0,1.0,0.48,0.9,0.77,0.63,0.7,0.88,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,1.0,0.87,0.0,0.0,1.0,0.73,1.0,0.85,0.77,1.0,0.96,0.73,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.19,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.57,0.0,non-match
0.27,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.29,0.0,non-match
0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.11,0.0,0.0,0.0,0.0,non-match
0.44,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.19,0.0,0.0,0.46,0.0,non-match
0.42,0.17,0.1,0.0,0.0,0.0,0.05,0.41,0.08,0.09,0.11,0.51,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.91,0.81,0.0,0.0,1.0,0.65,0.99,0.67,0.65,1.0,0.91,0.65,match
0.32,0.2,0.07,0.0,0.0,0.0,0.04,0.49,0.16,0.06,0.09,0.59,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.0,0.07,0.0,0.0,0.0,0.04,0.44,0.11,0.06,0.1,0.0,0.04,non-match
0.53,0.19,0.0,0.0,0.0,0.0,0.0,0.56,0.18,0.0,0.0,0.56,0.0,non-match
0.27,0.16,0.07,0.0,0.0,0.0,0.04,0.47,0.13,0.07,0.08,0.47,0.04,non-match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.54,0.88,0.37,0.0,0.0,1.0,0.23,0.91,0.54,0.28,0.56,0.88,0.33,match
0.42,0.2,0.0,0.0,0.0,0.0,0.0,0.56,0.21,0.0,0.0,0.59,0.0,non-match
0.75,0.88,0.64,0.0,0.0,0.53,0.46,0.93,0.75,0.57,0.73,0.88,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.97,1.0,1.0,1.0,0.88,1.0,1.0,0.95,1.0,0.99,0.88,match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.19,0.1,0.0,0.0,0.0,0.05,0.48,0.25,0.09,0.1,0.57,0.05,non-match
0.84,1.0,0.78,0.0,0.0,0.72,0.62,0.97,0.72,0.7,0.91,1.0,0.62,match
0.42,0.2,0.08,0.0,0.0,0.0,0.04,0.54,0.13,0.07,0.09,0.6,0.04,non-match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.51,0.11,0.0,0.0,0.61,0.0,non-match
0.3,0.18,0.11,0.0,0.0,0.0,0.06,0.42,0.1,0.11,0.11,0.53,0.06,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.14,0.0,0.0,0.45,0.0,non-match
0.38,0.17,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.5,0.0,non-match
0.88,0.95,0.9,0.0,0.0,0.71,0.78,0.96,0.88,0.81,0.99,0.97,0.78,match
0.76,1.0,0.87,0.0,0.0,1.0,0.74,1.0,0.76,0.74,1.0,0.97,0.74,match
0.86,0.33,0.93,0.0,0.0,0.0,0.84,0.96,0.86,0.84,1.0,0.99,0.84,match
1.0,0.91,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.89,0.78,0.0,0.0,0.53,0.61,0.95,0.7,0.64,0.98,0.89,0.61,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.91,0.94,0.88,0.0,0.0,0.72,0.74,1.0,0.91,0.81,0.97,1.0,0.74,match
0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.14,0.0,0.0,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.44,0.0,non-match
0.89,1.0,0.86,0.0,0.0,1.0,0.74,1.0,0.89,0.8,0.94,0.99,0.74,match
0.87,1.0,0.87,0.0,0.0,0.72,0.74,1.0,0.87,0.78,0.99,1.0,0.74,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.88,1.0,0.89,0.0,0.0,0.72,0.76,0.97,0.88,0.81,0.99,0.94,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.91,0.94,0.88,0.0,0.0,0.72,0.74,1.0,0.91,0.81,0.97,1.0,0.74,match
0.37,0.18,0.07,0.0,0.0,0.0,0.03,0.55,0.16,0.06,0.08,0.54,0.04,non-match
0.77,0.85,0.76,0.0,0.0,0.51,0.59,0.83,0.77,0.66,0.9,0.83,0.59,match
0.78,0.99,0.81,0.0,0.0,0.72,0.65,1.0,0.78,0.69,0.97,0.91,0.65,match
0.95,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,0.95,match
0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.61,0.0,non-match
0.75,0.88,0.64,0.0,0.0,0.53,0.46,0.93,0.75,0.57,0.73,0.88,0.46,match
0.36,0.2,0.17,0.0,0.0,0.0,0.1,0.54,0.21,0.15,0.2,0.6,0.1,non-match
0.84,0.96,0.86,0.0,0.0,0.72,0.72,1.0,0.84,0.76,0.99,0.97,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.68,0.6,0.98,0.91,0.57,match
0.16,0.2,0.0,0.0,0.0,0.5,0.0,0.51,0.16,0.0,0.0,0.61,0.0,non-match
0.17,0.13,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,0.4,0.0,non-match
0.45,0.17,0.09,0.0,0.0,0.0,0.05,0.51,0.22,0.08,0.1,0.49,0.05,non-match
0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.53,0.0,non-match
0.45,0.88,0.33,0.0,0.0,1.0,0.2,0.92,0.45,0.24,0.58,0.88,0.26,match
0.7,0.89,0.83,0.0,0.0,1.0,0.68,0.98,0.7,0.68,1.0,0.75,0.68,match
1.0,1.0,1.0,0.0,0.0,1.0,0.99,1.0,1.0,0.99,1.0,1.0,0.99,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.96,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.96,0.95,1.0,1.0,0.95,match
1.0,1.0,0.95,0.0,0.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
