Maher Ben Moussa	R. Pradeep Kumar	0
Hugo C. Huurdeman	Enrico Bertolazzi	0
James B. Hart	Katherine W. McCain	0
David McG. Squire	David Squire	1
Stephen E. Robertson	Stephen Robertson	1
Hamid Mahmoodi	Hamid Mahmoodi-Meimand	1
Atul Gupta	John A. Muckstadt	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Ali Khamene	Ali Kamen	1
Martin Hülse	Aarti Kumar	0
George Karvelis	Saeed Shiry Ghidary	0
Yongyu Chang	Pawel Szabelski	0
Ronald I. Becker	K. L. Wong	0
Claudio Turchetti	Haihong Zheng	0
Scott Hutchinson	Tuomas Sandholm	0
Tanaya Mandal	Fred van Nijnatten	0
Claire Toffano-Nioche	Charles J. Swift	0
Ealan A. Henis	Ealan Henis	1
Michael Jenkin	Michael R. M. Jenkin	1
D. G. Thomas	D. Gnanaraj Thomas	1
Joan Vila-Carbó	Joan Vila i Carbó	1
Alex Doboli	Alexa Doboli	1
Daniel Medina	Theodoros K. Dikaliotis	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Donald W. Hearn	Armin Lüer	0
Pnina Soffer	Ahmed Kharrat	0
Frank Y. Shih	Frank Yeong-Chyang Shih	1
Chun Xue	Chun Jason Xue	1
Peter Rudolph	Gerald Waldbaum	0
Rémi Bastide	Warren Harrison	0
John Hallam	John C. T. Hallam	1
Gowrishankar	S. Gowrishankar	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Javier Lorenzo	Javier Lorenzo-Navarro	1
Dan Gunter	Daniel K. Gunter	1
Chafiaâ Hamitouche	Wieslawa Kuniszyk-Józkowiak	0
Tien D. Bui	T. D. Bui	1
Stephen L. Mayo	Attila Weyland	0
Daniela Tuninetti	Donald W. Hearn	0
John T. Daly	Yingfeng Wang	0
Dongdong Hu	Raoul N. Smith	0
Simon Doherty	Hans Hallen	0
Jani Even	Wen-Chang Yeh	0
Chia-Hsun Jackie Lee	S. C. Chan	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Olga V. Smyslova	Srividya Kona	0
Chris Clifton	Christopher W. Clifton	1
Alessandra A. Macedo	Alessandra Alaniz Macedo	1
Colin J. H. McDiarmid	Colin McDiarmid	1
Andreas Tuchscherer	Flaminio Squazzoni	0
Alan Wills	Andrey A. Toropov	0
Christian Laggner	Fabien Letouzey	0
Araceli Sanchís	Araceli Sanchis de Miguel	1
Costas E. Goutis	Constantinos E. Goutis	1
Ernst W. Biersack	Ernst Biersack	1
Katarzyna Palasinska	Werner H. Schmidt	0
Changman Son	Kiyoshi Itao	0
Johann H. Schlichter	Luis B. Almeida	0
Andras Farago	András Faragó	1
Michael Emmerich	Michael T. M. Emmerich	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Larry Carter	Gees C. Stein	0
Janis Barzdins	Janis Barzdin	1
Ernst Dieter Gilles	M. Emre Celebi	0
Pingzhi Z. Fan	Pingzhi Fan	1
Antonio C. Domínguez	Antonio Carlos Domínguez-Brito	1
Chun Xue	Chun Jason Xue	1
Nikos Avradinis	Mila Ramos-Santacruz	0
Heather Drinan	Wenjuan Xue	0
Kangsheng Liu	S. K. Dey	0
Daniel Curiac	Daniel-Ioan Curiac	1
Frank Suits	David Chays	0
Bala Srinivasan	Balasubramaniam Srinivasan	1
Giulio Iacucci	Giulio Jacucci	1
Eduardo Casilari	Eduardo Casilari-Pérez	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Bas Luttik	S. P. Luttik	1
William R. Dieter	Bill Dieter	1
Simon L. Harding	Simon Harding	1
Cecilia Zanni-Merk	Cecilia Zanni	1
Gary William Grewal	Gary Gréwal	1
N. R. Achuthan	Nirmala Achuthan	1
Faith Ellen Fich	Faith Ellen	1
Mitsunori Ogiwara	Mitsunori Ogihara	1
Stephen E. Robertson	Stephen Robertson	1
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Zhang Liang	Huining Qiu	0
D. Dumitrescu	Dumitru Dumitrescu	1
Geoffrey Charles Fox	Geoffrey Fox	1
Konstantinos Stamos	Dandan Li	0
Michael C. Jäger	Michael C. Jaeger	1
Wei Mi	Ian A. Macleod	0
Emilio Mancini	Emilio Pasquale Mancini	1
Ueli Maurer	Ueli M. Maurer	1
Aaron Edsinger	Kamel Karoui	0
Rex L. Page	J.-C. Spender	0
Xiaosong Zheng	Santiago Urueña	0
Badri Nath	B. R. Badrinath	1
Kara Overfelt	Hyeok Koo Jung	0
David W. Shattuck	Shmuel Sever	0
Chang-jie Tang	Changjie Tang	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Christoph Fritsch	Moinul H. Khan	0
Martin Arnold	Irène Guessarian	0
Stergos D. Afantenos	Florence Azaïs	0
Dong-Seong Choi	Jakayla R. Robbins	0
Ashutosh Razdan	Andreas Lund	0
Heung-Yeung Shum	Harry Shum	1
Irina Diana Coman	Kevin Daimi	0
Oscar Romero	Oscar Romero Moral	1
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Guillermo Licea Sandoval	Guillermo Licea	1
Michael Schäfer	Isabel Hubard	0
Zhenlin Cheng	Ming-Yang Chern	0
Michael Affenzeller	Bindu Goel	0
Norbert Siegmund	Eric Rosenfeld	0
M. Selim Akturk	M. Selim Aktürk	1
Tadao Yamanaka	Magdalena Prokopová	0
Elizabeth Burd	Liz Burd	1
M. K. Siu	Man-Keung Siu	1
Renato Kresch	Renato Keshet	1
Peter J. Funk	Peter Funk	1
Mikko Heikkinen	Kaushik Suresh	0
Andras Farago	András Faragó	1
Alex Doboli	Alexa Doboli	1
Olaf Sporns	Hong-Ren Su	0
Mihir A. Parikh	Sharon Flank	0
Gozde Bozdagi Akar	Gozde Bozdagi	1
Bjoern H. Menze	Björn H. Menze	1
A. Prasad Vinod	Achutavarrier Prasad Vinod	1
Takeshi Imamura	George F. Hurlburt	0
Kiyoshi Kato	Markus Hofmann	0
Aniruddha Kembhavi	Hisashi Aoki	0
Minho Cheong	Ana Costa e Silva	0
Ali Khamene	Ali Kamen	1
Ivan Herman	Iván Herman	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Michael Shub	Mike Shub	1
Gene Myers	Eugene W. Myers	1
En Li	David W. Roberts	0
Salvatore Scellato	John S. MacBeth	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Mike E. Davies	Michael E. Davies	1
Bill Scherlis	William L. Scherlis	1
Rodrigo Andrade de Almeida	Rodrigo Almeida	1
J. K. Reid	John K. Reid	1
Michael J. Watts	Niklas Elmqvist	0
Stefan M. Rüger	John W. Fisher III	0
Molly Megraw	Addison Chan	0
Marc Cardenete-Suriol	Kunpeng Wang	0
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
John Helmes	Anader Benyamin-Seeyar	0
Vitaly Kozyura	Vitaly E. Kozura	1
Geoffrey P. Whittle	Geoff Whittle	1
James B. D. Joshi	James Joshi	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Gregory R. Watson	Joseph Beyene	0
David Lopez	Aaron Garrett	0
Dhammika Elkaduwe	Cícero Nogueira dos Santos	0
Mohd Izani	Mohamad Izani Zainal Abidin	1
Heung-Yeung Shum	Harry Shum	1
Felix C. Freiling	Felix C. Gärtner	1
Daniel Kröning	Daniel Kroening	1
Ido Aharon Iurgel	Ido Iurgel	1
Iris Gaber	Iris Gaber-Rosenblum	1
Eduardo Casilari	Eduardo Casilari-Pérez	1
N. V. Vinodchandran	N. Variyam Vinodchandran	1
Juan Manuel Ramos Arreguin	Ren Ping Liu	0
Hing-Fung Ting	H. F. Ting	1
Chris Biemann	Christian Biemann	1
José A. Cuesta	Nicolas Schwind	0
Uwe Thaden	Anirban Chakrabarti	0
Michael E. Pohst	Michael Pohst	1
Dan R. Olsen Jr.	Dan R. Olsen	1
W. Jason Naramore	Andrew Tolmie	0
Ricardo Miotto Redin	Haodi Feng	0
Haisang Wu	Stephen Somogyi	0
K. Ullaland	Yong L. Xiao	0
Lena Gorelick	Miao Qi	0
Luis A. San-José	Kunitoshi Komatsu	0
Gurusamy Mohan	Mohan Gurusamy	1
Maayan Geffet	Maayan Zhitomirsky-Geffet	1
Joo Heon Shin	Magdi Amer	0
Sankardas Roy	Xinmiao Zhang	0
Natalia A. Schmid	Xavier Aimé	0
Eric W. M. Wong	Eric Wing Ming Wong	1
Patrick Th. Eugster	Patrick Eugster	1
José Manuel de la Rosa Utrera	José Manuel de la Rosa	1
Baijun Zhao	Xiaohai Wu	0
Michael Schindler	Niko Myller	0
Jim Horning	James J. Horning	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Thomas Kirkham	Tom Kirkham	1
Rob van der Mei	Robert D. van der Mei	1
Sabine Rabaséda	Sabine Loudcher Rabaséda	1
Sunil Lee	Fergal McCaffery	0
Michael D. Harrison	Daniel W. Engels	0
J. M. Akkermans	Hans Akkermans	1
Dwijesh Dutta Majumder	D. Dutta Majumder	1
Marius-Calin Silaghi	Marius Silaghi	1
Andrés Marzal-Varó	Andrés Marzal	1
Börje Felipe Fernandes Karlsson	Börje Karlsson	1
Kwan L. Yeung	Kwan Lawrence Yeung	1
Maayan Geffet	Maayan Zhitomirsky-Geffet	1
Rakesh V. Vohra	Rakesh Vohra	1
Rabéa Ameur-Boulifa	Rabéa Boulifa	1
Gunnar Övergaard	Zhe Li	0
Hehe Gu	Licheng Wang	0
Miguel Delgado	Miguel Delgado Calvo-Flores	1
Tarek Helmy	Tarek Helmy El-Bassuny	1
Constantinos T. Paximadis	XiaoJie Liu	0
J. H. Trienekens	Jacques H. Trienekens	1
Edmund Robinson	E. P. Robinson	1
Ahmed Badawi	Maarit Laanti	0
Alan Wood	Kian-Lee Tan	0
Junichi Hoshino	Jun'ichi Hoshino	1
Michael Prietula	Michael J. Prietula	1
Geoffrey P. Whittle	Geoff Whittle	1
Shirley A. Becker	Shirley Ann Becker	1
Ravi R. Mazumdar	Ravi Mazumdar	1
Geoffrey Charles Fox	Geoffrey Fox	1
Doug Roble	Rosangela Helena Loschi	0
Harry Wechsler	Mathieu Meisser	0
Subhachandra Chandra	Rafel Farré	0
Roberto Marcondes Cesar Junior	Roberto Marcondes Cesar Jr.	1
Ferhan Pekergin	Beatrice Iannotta	0
Tao-Ming Wang	Werner Prost	0
Hideyuki Nakashima	Byung-Joo Shin	0
Steve Furber	Stephen B. Furber	1
Elizabeth Sklar	Elizabeth Sklar Rozier	1
Catherine Vaucelle	Cati Vaucelle	1
Hiroaki Gomi	Robert J. Full	0
David M. Raffo	David Raffo	1
Miguel Sánchez López	Jefferson Tan	0
Masashi Sakamoto	Richard Cole	0
Marieke H. A. Klaver	Shier Ju	0
Shinya Fujita	Abdolreza Nabavi	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
A. Prasad Vinod	Achutavarrier Prasad Vinod	1
Antonio Mana	Antonio Maña	1
Robert van Engelen	Robert A. van Engelen	1
Ralph M. Butler	Ralph Butler	1
David Ryan Koes	David Koes	1
Theo Pavlidis	Theodosios Pavlidis	1
David Simplot-Ryl	David Simplot	1
Michael Muhlbaier	Michael D. Muhlbaier	1
Peter Landshoff	Emre Ugur	0
Akira Kawaguchi	Bruce A. Smith	0
Jeong-Jun Song	Igor Goryanin	0
John R. Mahoney	Konstantinos Stamos	0
Joel Closier	Jee Hea An	0
Cagdas Evren Gerede	Cagdas E. Gerede	1
Abdul Malik Khan	Akihiro Matsumoto	0
M. A. Pai	Orlando José Tobias	0
Ilhwan Kim	B. L. Fox	0
Frank Huebner	Byeong-Jik Lee	0
Andrew Slade	Francicleber Martins Ferreira	0
Christian Frank	Bill Curtis	0
Kazuo Goda	Marshall Hall Jr.	0
Gerald Brose	Florence Plateau	0
Ewa Raj	Alexander Weinmann	0
José Angel Olivas	José A. Olivas	1
Mildrey Carbonell Castro	Mildrey Carbonell	1
Charles E. McDowell	Charlie McDowell	1
David McG. Squire	David Squire	1
Valeriy Luchnikov	V. A. Luchnikov	1
Advaith Siddharthan	Jean-Nicolas Ouellet	0
Eric Walden	Dirck Schilling	0
Harald Ruess	Harald Rueß	1
David Gross-Amblard	David Gross	1
Cathy H. Wu	Gertrud Bauer	0
Duc Thanh Tran	Thanh Tran	1
Antonio M. Vidal	Antonio-Manuel Vidal-Maciá	1
Wei-Kang Wang	Dimitrios Apostolopoulos	0
John R. Anderson	Pawel Lenkiewicz	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Bill Scherlis	William L. Scherlis	1
Ram Swaminathan	Stanley K. Burt	0
Hyun Chang Lee	Ricardo Tanscheit	0
Lykomidis Mastroleon	Edson H. Watanabe	0
Katja Schwieger	Snehasis Mukhopadhyay	0
Anil Fernando	Warnakulasuriya Anil Chandana Fernando	1
Abdelouahab Mekaouche	Hon-Chan Chen	0
Chang-jie Tang	Changjie Tang	1
David Sudbeck	Lasheng Yu	0
Amal Saleh Ghanem	Aya Aner-Wolf	0
B. H. Ong	Jean-Claude Simon	0
Jun'ichi Takeno	Andrew Watkins	0
Michael A. Kozuch	Michael Kozuch	1
Yishai A. Feldman	Jeong Hyun Yi	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Anna Maria Radzikowska	Anna Radzikowska	1
Jianjun Cheng	Priya Mahadevan	0
Ricardo Jorge Santos	Giuseppe Primiero	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Moshiur Bhuiyan	Anna Roselló	0
Stephan Eberle	Jens Kreutzkamp	0
Zhiqiang Geng	Stephen Edwards	0
Paul T. R. Wang	Henry Sonnet	0
Mohammad Nazeeruddin	Shiju Li	0
Simona Viorica Halunga	Simona Halunga	1
Jessica Moszkowicz	Jessica L. Moszkowicz	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Matteo Monchiero	Steve Kuo	0
Charles E. McDowell	Charlie McDowell	1
Laura Forsberg White	Laura Forsberg	1
Youqing Wang	Alwyn Barry	0
James F. Wirth	Liu Ning	0
Helena Sofia Andrade N. P. Pinto	Helena Sofia Pinto	1
Jim Torresen	Jim Tørresen	1
Catherine Roussey	Peter Bernus	0
John Sieg Jr.	Georg Pölzlbauer	0
Stan Jarzabek	Stanislaw Jarzabek	1
William S. Frantz	Zoltan Szabo	0
María Luque	Fei Pang	0
Shusuke Okamoto	Derek M. Surka	0
Stefan Seer	Douglas Turnbull	0
Syed Nadeem Ahsan	António Guedes de Oliveira	0
Agathe Merceron	Herbert H. Tsang	0
Rohan J. Fernandes	Claire Fautsch	0
Ravi K. Vatrapu	Ravikiran Vatrapu	1
Ioannis Psarras	John E. Psarras	1
Robert D. Stevens	Robert Stevens	1
Behrouz Homayoun Far	Behrouz H. Far	1
Lloyd Kamara	Mukesh A. Zaveri	0
Tomonori Fukushima	Carlo Tacconi	0
T. Patrick Martin	Patrick Martin	1
E. Mijangos	Shin Yamamoto	0
Yossi Bukchin	Joseph Bukchin	1
Yong Yin	Jaydeep Balakrishnan	0
Ealan A. Henis	Ealan Henis	1
David Bamman	Maria Hussain	0
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Ealan A. Henis	Ealan Henis	1
Manohar Lal	C. M. Tam	0
Daniel Marquie	Phil Nigh	0
Jim Horning	James J. Horning	1
Patrick Drew McDaniel	Patrick McDaniel	1
Steve Furber	Stephen B. Furber	1
J. E. Beasley	John E. Beasley	1
Stanley T. Birchfield	Stan Birchfield	1
Santosh Nair	Edi Fontana	0
Michel E. Marhic	Pawel Topa	0
Ágnes Kurucz	Agi Kurucz	1
Behrouz Homayoun Far	Behrouz H. Far	1
Barbara Leporini	Shigeki Nakaura	0
Rahul Biswas	Christopher A. Sanchez	0
Lei Du	Daniel G. Conway	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Grégory Mounié	Gregory Mounie	1
Roberto Marcondes Cesar Junior	Roberto Marcondes Cesar Jr.	1
Patricia Besson	Johnson Thie	0
Jim Torresen	Jim Tørresen	1
Michael Frazier	Ihab F. Ilyas	0
Y. Inoue	Encarna Segarra	0
Hussein S. M. Zedan	Hussein Zedan	1
Gozde Bozdagi Akar	Gozde Bozdagi	1
Matthias Schunter	Hiroshi Yasuda	0
Hongbo Rong	Derek Yates	0
Usman Farooq	Amos David	0
Dan Ellis	Daniel P. W. Ellis	1
Hiroki Konaka	Jef Moonen	0
María Cristina Riff Rojas	María-Cristina Riff	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Koichiro Wakasugi	José M. de la Rosa-Vazquez	0
Karl L. Zinn	David Feldman	0
Edwige E. Pissaloux	Edwige Pissaloux	1
Martin Farach-Colton	Martin Farach	1
Matthew L. Baker	Miguel Arregui	0
Anies Hannawati Purnamadjaja	Satoshi Sonoh	0
Moinul H. Khan	Martin R. Stytz	0
Brian Osborne	Joe Grand	0
Julian Fiérrez-Aguilar	Julian Fiérrez	1
Juan Carlos López	Guy Pyrzak	0
Huang Jin	Boris T. Polyak	0
Ndubuisi Ekekwe	Friederike Klan	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Chintha Tellambura	Chinthananda Tellambura	1
Stavros A. Karkanis	S. A. Karkanis	1
José Luis Sierra-Rodríguez	José Luis Sierra	1
Thomas B. Hodel	Thomas B. Hodel-Widmer	1
Paul M. Bober	Norbert E. Fuchs	0
Nelson L. S. Da Fonseca	Nelson Luis Saldanha da Fonseca	1
Paulo Sousa	Paulo Jorge Paiva de Sousa	1
Andrzej Hoppe	David Damanik	0
Philip A. Scarf	Tae-Ho Yoon	0
Cinda Heeren	Dmitry Oleynikov	0
David Wolpert	David H. Wolpert	1
Issam Damaj	Issam W. Damaj	1
Feng-Li Lian	Jeongsoo Lee	0
Shigemi Nagata	Guy Dewsbury	0
Antonio M. Vidal	Antonio-Manuel Vidal-Maciá	1
James B. D. Joshi	James Joshi	1
Howard Lee Morgan	Howard L. Morgan	1
Srinivasa Rao Satti	S. Srinivasa Rao	1
Rita Puzmanova	Rita Puzmanová	1
Mamoun Filali	Mamoun Filali-Amine	1
Faith Ellen Fich	Faith Ellen	1
Bart Steyaert	Christian Wulff-Nilsen	0
Ronald D. Blanton	R. D. (Shawn) Blanton	1
Noriyuki Shigechika	Marisa A. Vasconcelos	0
Dan Gruen	Daniel M. Gruen	1
D. Sinan Haliyo	Lonnie D. Harvel	0
Badri Nath	B. R. Badrinath	1
Charles E. McDowell	Charlie McDowell	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
E. C. M. Noyons	Ed C. M. Noyons	1
Marc Hunger	Mohamed R. M. Rizk	0
R. Chris Miall	J. Hill	0
Javier Blesa	Bogdan Alexe	0
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Davide Merico	Byoung-Joon Min	0
Nikolaos Grammalidis	Nikos Grammalidis	1
Marcel Turkensteen	Anish Nair	0
Héctor H. González-Baños	Werner Praefcke	0
D. Leonard	Laura Palagi	0
Thomas Kirkham	Tom Kirkham	1
Sevki S. Erdogan	Maurice J. Chacron	0
Hussein S. M. Zedan	Hussein Zedan	1
Geoffrey P. Whittle	Geoff Whittle	1
Thippur V. Sreenivas	T. V. Sreenivas	1
Yimin Fang	Derick Wood	0
Patricia Rodriguez-Tomé	Ichiro Fukumoto	0
Hervé Delingette	Herve Delingette	1
Tim Verwaart	Na Zhang	0
Gordon Bell	Gordon C. Bell	1
Tomasz Szepieniec	Vishwesh Venkatraman	0
François Felix Ingrand	Félix Ingrand	1
Anne R. Diekema	Anne Diekema	1
Ngoc Duy Pham	Juris Smotrovs	0
Piotr Tatjewski	Xingzhou Zhang	0
M. Anwarul Hasan	M. Anwar Hasan	1
Michael E. Pohst	Michael Pohst	1
Apostolos Antonacopoulos	Srinivasa Rao Arikati	0
Siu Leung Chung	Xiwen Luo	0
Shankar Sastry	Shankar S. Sastry	1
Leendert W. N. van der Torre	Leon van der Torre	1
Reinhold Huber-Mörk	Reinhold Huber	1
Michael Halasz	Hai He	0
Saeed Salehi	Ernest J. Cockayne	0
Alberto Barbosa Raposo	Alberto Raposo	1
Jungkeun Park	Zhenrong Zhang	0
Christine D. Piatko	Koichi Fukuda	0
Heike Faßbender	Paul Bourret	0
Jed J. Krohnfeldt	Luis Leopoldo Perez	0
Enzo Mingozzi	Karl Thomaseth	0
Antonio M. Lopez Jr.	Oliver Lorenz	0
Plamen V. Petrov	Ilkka Norros	0
Frederic Thouin	Wolfgang Brendel	0
F. Javier Luque	Francisco Javier Luque	1
Reinaldo Molina Ruiz	Adam Switonski	0
Yogesh L. Simmhan	Yogesh Simmhan	1
Balbir S. Barn	Balbir Barn	1
Padmini Gopalakrishnan	Hyun-Sook Chung	0
Stefan Siersdorfer	Kimberly A. Hambuchen	0
Heung-Yeung Shum	Harry Shum	1
Ira Kemelmacher-Shlizerman	Ira Kemelmacher	1
Peter J. Funk	Peter Funk	1
Bernard Péroche	Bernard Peroche	1
Medha Bhadkamkar	Javier Romero	0
Eduardo Casilari	Eduardo Casilari-Pérez	1
Peter Varley	P. A. C. Varley	1
Kwok H. Li	Kwok Hung Li	1
Murat Cakir	Murat Perit Çakir	1
Stanley K. Burt	Erick B. Edwards	0
Kerstin Voigt	Suzan Verberne	0
Costas Kotropoulos	Constantine Kotropoulos	1
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
J. K. Reid	John K. Reid	1
Chun-Guang Li	Bofeng Zhang	0
Hervé Delingette	Herve Delingette	1
Xiangji Huang	Jimmy Huang	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Charles E. McDowell	Charlie McDowell	1
Ronald Toegl	Shulong Li	0
Martin Thimm	Thomaz C. de A. Oliveira	0
Sven A. Brueckner	Sven Brueckner	1
Arnfried Streller	Steve Warren	0
Carmen Sánchez Ávila	Carmen Sanchez-Avila	1
Robert van Engelen	Robert A. van Engelen	1
Chanchal K. Roy	Chanchal Kumar Roy	1
Axel Hollmann	Xiao Feng Wang	0
Duc Thanh Tran	Thanh Tran	1
Kamal El-Sankary	Jan Peter Patist	0
Sven A. Brueckner	Sven Brueckner	1
Stuart H. Zweben	Stu Zweben	1
Hervé Delingette	Herve Delingette	1
Michael Harold Lees	Michael Lees	1
Yoshihisa Kojima	Helmut Pralle	0
Shankar Sastry	Shankar S. Sastry	1
José Miguel Sanchiz Martí	José M. Sanchiz	1
Jean Goubault	Jean Goubault-Larrecq	1
Leendert W. N. van der Torre	Leon van der Torre	1
Antonio Mana	Antonio Maña	1
Lingsheng Shi	Mark Wilding	0
E. C. M. Noyons	Ed C. M. Noyons	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
M. Anwarul Hasan	M. Anwar Hasan	1
David Sculley	D. Sculley	1
Patrick Drew McDaniel	Patrick McDaniel	1
Kayo Suzuki	J. Michael Spector	0
Ofer Zajicek	Mohammad Mehdi Nasrabadi	0
Xu Yu	Jeffrey Xu Yu	1
Mark Frydenberg	Philipp Urban	0
Javier Lorenzo	Javier Lorenzo-Navarro	1
Imran Rafiq Quadri	Jean-Rémy Chardonnet	0
Andy Tomlinson	Susan Coghlan	0
Robert L. Read	Tadashi Tanaka	0
Hiroaki Saito	Hiroaki Saitoh	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Rosa Gil	Rosa M. Gil	1
Robert Moll	Robert N. Moll	1
Ryan B. Hayward	Ryan Hayward	1
Hing-Fung Ting	H. F. Ting	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Mitchel Weintraub	Mitch Weintraub	1
Yasunori Fujiwara	Nirup M. Menon	0
Liu Ning	José Camargo da Costa	0
P. Madhusudan	Parthasarathy Madhusudan	1
Ioannis Psarras	John E. Psarras	1
Andreas Pleuss	Andreas Pleuß	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Stephen M. Blackburn	Stephen Blackburn	1
Nada Bates-Brkljac	Frank Seelisch	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Jörg Rahmer	Jonathan L. Schaffer	0
Ana M. D. Moreira	Ana Moreira	1
Ryan Gomes	Kenneth L. Stott Jr.	0
Leendert W. N. van der Torre	Leon van der Torre	1
Robert Fergus	Rob Fergus	1
Timothy C. Bell	Tim Bell	1
Victor Santibañez	Víctor Santibáñez	1
Roseanne Tesoriero Tvedt	Roseanne Tesoriero	1
María Cristina Riff Rojas	María-Cristina Riff	1
Ricky Lau	Wing Hong Lau	1
Rajni V. Patel	Rajnikant V. Patel	1
Pietro Morasso	Pietro G. Morasso	1
Bo-Ting Yang	Boting Yang	1
Tanir Özçelebi	Tanir Ozcelebi	1
Chunlin Chen	Hillel Gazit	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
Patricia G. Foschi	Oliver C. Kowalski	0
István Vajda	Rui A. Costa	0
Stephen Somogyi	H. Cantzler	0
Leo Budin	Patrick Njiwoua	0
Efthymios G. Tsionas	Colin J. Neill	0
Yangguang Liu	Bangalore Srinivas	0
Shuhua Lai	Baijun Zhao	0
M. V. Ramakrishna	Funda Sivrikaya-Serifoglu	0
Jingyuan Zhang	Ferenc Havasi	0
Michael J. Singer	Kuo-Hsing Cheng	0
Ze Zhang	Jean-Michel Friedt	0
Eyosias Yoseph Imana	Masakazu Yamamoto	0
Zhe Chen	Arno Ritter	0
A. Wayne Wymore	Yun Jong Choi	0
Antonio Plaza	Antonio J. Plaza	1
Patrick Maier	Øyvind Hanssen	0
H. M. W. (Eric) Verbeek	Eric Verbeek	1
Nguyen Xuan Hoai	Xuan Hoai Nguyen	1
Edson Cáceres	Edson Norberto Cáceres	1
José María Cavero	José María Cavero Barca	1
L. Fejes Tóth	Mehran Jalaie	0
Bala Srinivasan	Balasubramaniam Srinivasan	1
John Robert Burger	Mingxian Jin	0
Ralph M. Butler	Ralph Butler	1
Lawrence T. Pileggi	Larry T. Pileggi	1
Steve Furber	Stephen B. Furber	1
Einoshin Suzuki	Hiroshi Nomiyama	0
Riyaz Sikora	Riyaz T. Sikora	1
Lawrence T. Pileggi	Larry T. Pileggi	1
G. Q. Zhang	G. Q. (Kouchi) Zhang	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Vincent P. Wade	Vincent Wade	1
Andrew C. Scott	A. C. Scott	1
Anand R. Tripathi	Anand Tripathi	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Julian Francis Miller	Julian F. Miller	1
Geunbae Lee	Gary Geunbae Lee	1
Elizabeth Sklar	Elizabeth Sklar Rozier	1
Ryan B. Hayward	Ryan Hayward	1
María José Casany Guerrero	María José Casañ Guerrero	1
Maria Pinto	María Pinto	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Michael Shub	Mike Shub	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Dennis J.-H. Huang	Jen-Hsin Huang	1
Alexandre Proutiére	Alexandre Proutiere	1
Issam Damaj	Issam W. Damaj	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Roberto Asín	Roberto Javier Asín Achá	1
Heinrich Hussmann	Heinrich Hußmann	1
Howard Lee Morgan	Howard L. Morgan	1
Jean Goubault	Jean Goubault-Larrecq	1
Elizabeth Sklar	Elizabeth Sklar Rozier	1
Dimitrios A. Karras	Dimitris A. Karras	1
David M. Raffo	David Raffo	1
Yongfang Zhou	Srinivasan Tridandapani	0
Cristina Cachero	Cristina Cachero Castro	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
John Rasmussen	M. Rabbani	0
Richard Crowder	Richard M. Crowder	1
Kostas E. Psannis	Christopher L. Elford	0
Laura Mayfield	Laura Mayfield Tomokiyo	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Yu-Hua Gu	Irene Y. H. Gu	1
Marie-Laure Potet	Alexander Herold	0
