0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.2,0.0,0.0,0.52,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.07,0.0,0.0,0.56,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.54,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.55,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.14,0.0,0.0,0.0,0.0,0.0,non-match
0.3,0.11,0.11,0.0,0.0,0.47,0.05,0.47,0.08,0.1,0.14,0.39,0.05,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.45,0.01,0.0,0.0,0.53,0.0,0.0,non-match
0.62,0.16,0.0,0.0,0.0,0.0,0.0,0.59,0.12,0.0,0.0,0.59,0.0,0.0,non-match
0.38,0.13,0.03,0.0,0.0,0.0,0.0,0.48,0.09,0.03,0.04,0.48,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.44,0.0,0.0,non-match
0.4,0.12,0.06,0.0,0.0,0.0,0.01,0.55,0.31,0.05,0.08,0.47,0.01,0.0,non-match
0.42,0.13,0.08,0.0,0.0,0.0,0.02,0.58,0.3,0.08,0.09,0.48,0.02,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.34,0.0,0.0,non-match
0.33,0.11,0.12,0.0,0.0,0.0,0.05,0.42,0.1,0.12,0.13,0.42,0.05,0.0,non-match
0.35,0.15,0.14,0.0,0.0,0.0,0.06,0.47,0.22,0.09,0.24,0.56,0.06,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.44,0.0,0.0,non-match
0.7,0.2,0.09,0.0,0.0,0.45,0.02,0.49,0.08,0.08,0.09,0.69,0.03,0.0,non-match
0.45,0.15,0.04,0.0,0.0,0.0,0.0,0.64,0.2,0.04,0.04,0.56,0.0,0.0,non-match
0.24,0.17,0.04,0.0,0.0,0.0,0.01,0.52,0.15,0.02,0.11,0.58,0.01,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.2,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.26,0.14,0.05,0.05,0.05,0.1,0.65,0.32,0.12,0.16,0.68,0.1,1.0,non-match
0.52,0.14,0.04,0.0,0.0,0.0,0.0,0.65,0.38,0.03,0.05,0.52,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0.0,0.0,0.35,0.0,0.0,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.16,0.0,0.0,0.45,0.0,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.45,0.0,0.0,non-match
0.39,0.09,0.02,0.0,0.0,0.0,0.0,0.38,0.08,0.02,0.03,0.38,0.0,0.0,non-match
0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.44,0.05,0.0,0.0,0.58,0.0,0.0,non-match
0.38,0.65,0.04,0.0,0.0,0.28,0.0,0.44,0.38,0.03,0.05,0.5,0.02,0.0,non-match
0.38,0.15,0.05,0.0,0.0,0.0,0.0,0.48,0.16,0.03,0.08,0.55,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.28,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.62,0.0,0.39,0.17,0.0,0.0,0.39,0.0,0.0,non-match
0.31,0.13,0.04,0.0,0.0,0.0,0.0,0.42,0.09,0.03,0.05,0.49,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.33,0.11,0.05,0.0,0.0,0.0,0.0,0.38,0.26,0.03,0.06,0.44,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.53,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.45,0.13,0.03,0.0,0.0,0.0,0.0,0.53,0.24,0.03,0.04,0.48,0.0,0.0,non-match
0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.6,0.0,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.46,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.37,0.08,0.0,0.0,0.3,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.36,0.05,0.0,0.0,0.19,0.0,0.0,non-match
0.26,0.12,0.02,0.0,0.0,0.28,0.0,0.45,0.14,0.02,0.03,0.45,0.0,0.0,non-match
0.28,0.15,0.01,0.0,0.0,0.0,0.0,0.49,0.16,0.0,0.04,0.54,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.09,0.0,0.0,0.54,0.0,0.0,non-match
0.57,0.18,0.0,0.0,0.0,0.0,0.0,0.43,0.1,0.0,0.0,0.63,0.0,0.0,non-match
0.33,0.11,0.04,0.0,0.0,0.0,0.0,0.43,0.18,0.03,0.05,0.42,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.24,0.11,0.04,0.0,0.0,0.0,0.0,0.51,0.02,0.03,0.06,0.43,0.0,0.0,non-match
0.36,0.1,0.0,0.0,0.0,0.0,0.0,0.55,0.24,0.0,0.0,0.41,0.0,0.0,non-match
0.45,0.15,0.06,0.0,0.0,0.0,0.01,0.61,0.27,0.05,0.08,0.54,0.01,0.0,non-match
0.45,0.15,0.0,0.0,0.0,0.62,0.0,0.54,0.12,0.0,0.0,0.54,0.0,0.0,non-match
0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.59,0.16,0.0,0.0,0.0,0.0,0.0,0.59,0.16,0.0,0.0,0.59,0.0,0.0,non-match
0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.13,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.37,0.17,0.02,0.0,0.0,0.0,0.0,0.57,0.21,0.01,0.06,0.61,0.0,0.0,non-match
0.33,0.05,0.0,0.0,0.0,0.0,0.0,0.45,0.03,0.0,0.0,0.45,0.0,0.0,non-match
0.28,0.16,0.04,0.0,0.0,0.0,0.0,0.42,0.08,0.02,0.06,0.58,0.0,0.0,non-match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.56,0.0,0.0,non-match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.16,0.0,0.0,0.55,0.0,0.0,non-match
0.49,0.16,0.0,0.0,0.0,0.0,0.0,0.58,0.26,0.0,0.0,0.58,0.0,0.0,non-match
0.54,0.13,0.02,0.0,0.0,0.0,0.0,0.62,0.24,0.01,0.02,0.48,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.1,0.17,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,0.0,0.59,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.45,0.0,0.49,0.08,0.0,0.0,0.56,0.0,0.0,non-match
0.33,0.15,0.04,0.0,0.0,0.0,0.0,0.53,0.12,0.02,0.08,0.54,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.11,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.04,0.0,0.0,0.58,0.0,0.0,non-match
0.36,0.11,0.02,0.0,0.0,0.0,0.0,0.38,0.13,0.01,0.03,0.43,0.0,0.0,non-match
0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.16,0.0,0.0,0.55,0.0,0.0,non-match
0.52,0.12,0.03,0.0,0.0,0.0,0.0,0.55,0.16,0.03,0.04,0.47,0.0,0.0,non-match
0.37,0.11,0.05,0.0,0.0,0.0,0.0,0.44,0.03,0.04,0.05,0.44,0.01,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.11,0.18,0.0,0.0,0.0,0.0,0.0,0.3,0.11,0.0,0.0,0.59,0.0,0.0,non-match
0.33,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0.0,0.0,0.34,0.0,0.0,non-match
0.3,0.12,0.02,0.0,0.0,0.0,0.0,0.51,0.19,0.01,0.04,0.46,0.0,0.0,non-match
0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.36,0.0,0.0,non-match
0.45,0.15,0.03,0.0,0.0,0.0,0.0,0.55,0.16,0.03,0.04,0.55,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.45,0.12,0.0,0.0,0.49,0.0,0.0,non-match
0.45,0.14,0.1,0.0,0.0,0.0,0.03,0.53,0.14,0.08,0.12,0.53,0.03,0.0,non-match
0.48,0.17,0.03,0.0,0.0,0.0,0.0,0.58,0.15,0.02,0.05,0.62,0.0,0.0,non-match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.05,0.0,0.0,0.0,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.16,0.0,0.0,0.4,0.0,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,0.0,non-match
0.18,0.09,0.05,0.0,0.0,0.0,0.0,0.41,0.1,0.03,0.08,0.36,0.0,0.0,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.16,0.0,0.0,0.48,0.0,0.0,non-match
0.28,0.12,0.05,0.0,0.0,0.0,0.0,0.44,0.2,0.04,0.06,0.47,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.46,0.2,0.0,0.0,0.52,0.0,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.16,0.0,0.0,0.44,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.04,0.0,0.0,0.47,0.0,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.38,0.0,0.0,non-match
0.31,0.1,0.12,0.0,0.0,0.0,0.04,0.47,0.24,0.1,0.13,0.41,0.04,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.09,0.0,0.0,0.4,0.0,0.0,non-match
0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.49,0.19,0.0,0.0,0.59,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.0,0.0,0.5,0.0,0.0,non-match
0.22,0.12,0.06,0.0,0.0,0.0,0.01,0.36,0.04,0.05,0.06,0.47,0.01,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.49,0.0,0.0,non-match
0.38,0.13,0.04,0.0,0.0,0.0,0.0,0.55,0.09,0.03,0.05,0.49,0.0,0.0,non-match
0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.21,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.17,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.06,0.0,0.0,0.58,0.0,0.0,non-match
0.39,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.06,0.0,0.0,0.5,0.0,0.0,non-match
0.22,0.16,0.04,0.0,0.0,0.0,0.0,0.46,0.02,0.02,0.08,0.58,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.39,0.0,0.0,non-match
0.24,0.0,0.05,0.0,0.0,0.0,0.0,0.47,0.16,0.03,0.08,0.0,0.0,0.0,non-match
0.5,0.15,0.14,0.0,0.0,0.0,0.06,0.52,0.1,0.11,0.2,0.56,0.06,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.47,0.0,0.0,non-match
0.25,0.17,0.0,0.0,0.0,0.3,0.0,0.37,0.14,0.0,0.0,0.58,0.0,0.0,non-match
0.45,0.14,0.13,0.0,0.0,0.0,0.05,0.51,0.28,0.13,0.13,0.51,0.06,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.46,0.0,0.0,non-match
0.45,0.11,0.05,0.0,0.0,0.0,0.0,0.35,0.12,0.04,0.05,0.43,0.0,0.0,non-match
0.62,0.14,0.03,0.0,0.0,0.0,0.0,0.52,0.08,0.02,0.04,0.52,0.0,0.0,non-match
0.45,0.17,0.04,0.0,0.0,0.0,0.0,0.56,0.28,0.04,0.04,0.62,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.0,0.35,0.0,0.0,non-match
0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.43,0.11,0.0,0.0,0.59,0.0,0.0,non-match
0.53,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.51,0.0,0.0,non-match
0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.07,0.0,0.0,0.37,0.0,0.0,non-match
0.22,0.15,0.08,0.0,0.0,0.0,0.02,0.52,0.22,0.05,0.12,0.56,0.02,0.0,non-match
0.21,0.16,0.02,0.0,0.0,0.0,0.0,0.47,0.11,0.01,0.06,0.58,0.0,0.0,non-match
0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.31,0.17,0.0,0.0,0.45,0.0,0.0,non-match
0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.42,0.0,0.0,non-match
0.28,0.12,0.06,0.0,0.0,0.0,0.01,0.46,0.12,0.04,0.08,0.46,0.01,0.0,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.06,0.0,0.0,0.46,0.0,0.0,non-match
0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.48,0.0,0.0,non-match
0.33,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.18,0.0,0.0,0.36,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.37,0.0,0.0,non-match
0.35,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.08,0.02,0.02,0.44,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.19,0.0,0.0,0.54,0.0,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.09,0.0,0.0,0.35,0.0,0.0,non-match
0.48,0.24,0.14,0.05,0.05,0.05,0.1,0.66,0.26,0.13,0.16,0.62,0.1,1.0,non-match
0.39,0.13,0.08,0.0,0.0,0.0,0.02,0.48,0.26,0.08,0.08,0.48,0.02,0.0,non-match
0.37,0.17,0.08,0.0,0.0,0.0,0.02,0.53,0.2,0.04,0.15,0.61,0.03,0.0,non-match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.15,0.0,0.0,0.0,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.58,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.55,0.18,0.0,0.0,0.55,0.0,0.0,non-match
0.36,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.13,0.0,0.0,0.52,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.45,0.0,0.57,0.15,0.0,0.0,0.48,0.0,0.0,non-match
0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.49,0.0,0.0,non-match
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.26,0.0,0.0,0.51,0.0,0.0,non-match
0.33,0.1,0.04,0.0,0.0,0.0,0.0,0.41,0.03,0.03,0.04,0.39,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.25,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.19,0.1,0.0,0.0,0.0,0.04,0.46,0.15,0.07,0.14,0.62,0.04,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.09,0.0,0.0,0.39,0.0,0.0,non-match
0.35,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.42,0.0,0.0,non-match
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.01,0.0,0.0,0.0,0.0,0.0,non-match
0.18,0.12,0.05,0.0,0.0,0.0,0.0,0.36,0.18,0.03,0.08,0.47,0.0,0.0,non-match
0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.0,0.0,0.0,0.0,0.0,non-match
0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.51,0.14,0.0,0.0,0.58,0.0,0.0,non-match
0.45,0.13,0.03,0.0,0.0,0.0,0.0,0.57,0.24,0.03,0.03,0.49,0.0,0.0,non-match
0.23,0.09,0.02,0.0,0.0,0.0,0.0,0.44,0.06,0.01,0.03,0.37,0.0,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.53,0.15,0.0,0.0,0.36,0.0,0.0,non-match
0.3,0.16,0.03,0.0,0.0,0.0,0.0,0.41,0.19,0.01,0.06,0.58,0.0,0.0,non-match
0.41,0.17,0.04,0.0,0.0,0.0,0.0,0.55,0.18,0.03,0.04,0.6,0.0,0.0,non-match
0.31,0.13,0.04,0.0,0.0,0.0,0.0,0.42,0.24,0.03,0.05,0.49,0.0,0.0,non-match
0.28,0.0,0.28,0.0,0.0,0.45,0.15,0.39,0.28,0.2,0.45,0.0,0.15,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.48,0.14,0.0,0.0,0.0,0.0,0.0,0.46,0.13,0.0,0.0,0.52,0.0,0.0,non-match
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.23,0.11,0.02,0.0,0.0,0.0,0.0,0.37,0.17,0.01,0.03,0.44,0.0,0.0,non-match
0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.34,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.16,0.0,0.0,0.0,0.0,0.0,0.34,0.08,0.0,0.0,0.58,0.0,0.0,non-match
0.35,0.07,0.0,0.0,0.0,0.0,0.0,0.47,0.08,0.0,0.0,0.32,0.0,0.0,non-match
0.34,0.15,0.02,0.0,0.0,0.0,0.0,0.43,0.12,0.01,0.05,0.55,0.0,0.0,non-match
0.25,0.15,0.01,0.0,0.0,0.0,0.0,0.37,0.1,0.0,0.03,0.54,0.0,0.0,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.0,0.0,0.45,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.48,0.01,0.0,0.0,0.43,0.0,0.0,non-match
0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.16,0.0,0.0,0.42,0.0,0.0,non-match
0.41,0.14,0.04,0.0,0.0,0.0,0.0,0.51,0.18,0.03,0.05,0.51,0.01,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.06,0.0,0.0,0.36,0.0,0.0,non-match
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.0,0.0,0.0,non-match
0.3,0.16,0.1,0.0,0.0,0.0,0.03,0.57,0.19,0.08,0.15,0.57,0.03,0.0,non-match
0.38,0.15,0.08,0.0,0.0,0.0,0.02,0.58,0.28,0.05,0.12,0.54,0.02,0.0,non-match
0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.39,0.13,0.0,0.0,0.32,0.0,0.0,non-match
0.53,0.18,0.0,0.0,0.0,0.0,0.0,0.58,0.12,0.0,0.0,0.64,0.0,0.0,non-match
0.42,0.12,0.18,0.0,0.0,0.0,0.08,0.46,0.08,0.16,0.2,0.46,0.08,0.0,non-match
0.35,0.13,0.06,0.0,0.0,0.0,0.01,0.48,0.05,0.06,0.06,0.48,0.01,0.0,non-match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.44,0.03,0.0,0.0,0.51,0.0,0.0,non-match
0.33,0.17,0.05,0.0,0.0,0.0,0.0,0.45,0.18,0.03,0.08,0.6,0.01,0.0,non-match
0.33,0.11,0.05,0.0,0.0,0.0,0.0,0.56,0.26,0.03,0.06,0.44,0.0,0.0,non-match
0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.14,0.0,0.0,0.0,0.0,0.0,0.56,0.18,0.0,0.0,0.52,0.0,0.0,non-match
0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.5,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.47,0.0,0.0,non-match
0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.04,0.03,0.0,0.0,0.0,0.0,0.32,0.0,0.03,0.03,0.22,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.0,0.0,0.35,0.0,0.0,non-match
0.48,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.02,0.0,0.0,0.56,0.0,0.0,non-match
0.3,0.15,0.01,0.0,0.0,0.0,0.0,0.48,0.12,0.0,0.04,0.54,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.65,0.15,0.06,0.0,0.0,0.45,0.01,0.66,0.25,0.06,0.06,0.55,0.03,0.0,non-match
0.45,0.11,0.07,0.0,0.0,0.0,0.01,0.57,0.05,0.06,0.08,0.42,0.01,0.0,non-match
0.39,0.13,0.09,0.0,0.0,0.0,0.02,0.51,0.23,0.07,0.12,0.5,0.02,0.0,non-match
0.37,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.39,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.05,0.0,0.0,0.54,0.0,0.0,non-match
0.36,0.11,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.43,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.37,0.0,0.0,non-match
0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.18,0.0,0.0,0.58,0.0,0.0,non-match
0.31,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.0,0.37,0.0,0.0,non-match
0.4,0.15,0.08,0.0,0.0,0.0,0.02,0.46,0.0,0.06,0.12,0.54,0.02,0.0,non-match
0.42,0.13,0.02,0.0,0.0,0.0,0.0,0.52,0.19,0.01,0.04,0.5,0.0,0.0,non-match
0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.26,0.02,0.0,0.0,0.56,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.36,0.08,0.0,0.0,0.0,0.0,0.0,0.45,0.19,0.0,0.0,0.35,0.0,0.0,non-match
0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.48,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.03,0.54,0.0,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.25,0.15,0.01,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.03,0.54,0.0,0.0,non-match
0.37,0.12,0.0,0.0,0.0,0.0,0.0,0.51,0.12,0.0,0.0,0.45,0.0,0.0,non-match
0.33,0.09,0.0,0.0,0.0,0.0,0.0,0.46,0.1,0.0,0.0,0.36,0.0,0.0,non-match
0.45,0.16,0.13,0.0,0.0,0.0,0.05,0.57,0.24,0.1,0.17,0.59,0.05,0.0,non-match
