Abdul Rahim Ahmad	Abdul Rahim Ahmad	1
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
Stephen J. Bensman	Stephen J. Bensman	1
Rob Mills	Yanwu Liu	0
Ihab F. Ilyas	Kurt Jetter	0
Sudha Velusamy	Sudha Velusamy	1
Qing-Hu Hou	Amy O. Stevens	0
Ron J. Weiss	Ariel D. Procaccia	0
Gerhard Knolmayer	Gerhard Knolmayer	1
Becky Grasser	Rebecca Grasser	1
Guy Haworth	G. McC. Haworth	1
Ying Guang Li	Ying Guang Li	1
Li-Hsing Yen	Li-Hsing Yen	1
Luca Gemignani	Luca Gemignani	1
Patricia J. Hunter	Patricia J. Hunter	1
Nan Xu	Nan Xu	1
Junguo Liao	Junguo Liao	1
Patrick Drew McDaniel	Patrick McDaniel	1
Hervé Delingette	Herve Delingette	1
Harish Krishnamoorthi	Harish Krishnamoorthi	1
Deepak Gupta	Deepak Gupta	1
Son T. Vuong	Son T. Vuong	1
Rupesh Nasre	Howard L. Marks	0
Jin-Guan Lin	Rupesh Nasre	0
Amit Patil	Yan Wu	0
Vincent Van Dongen	Alexander Keith	0
Sebnem Bora	Pekka Pirinen	0
T. Valente	T. Valente	1
Nathaniel Gemelli	Nathaniel Gemelli	1
Emad A. M. Andrews Shenouda	Emad A. M. Andrews	1
Andrew N. Young	Dietrich Fahrenholtz	0
Yong-Joon Park	Yong-Joon Park	1
Nicholas Kyriakopoulos	Nicholas Kyriakopoulos	1
Samphan Phrompichai	Samphan Phrompichai	1
Jakub Klímek	Neelam Soundararajan	0
Karen Schettlinger	Daniele Frigioni	0
Jan Peter Patist	Mohand Boughanem	0
Vincent P. Wade	Vincent Wade	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Valentina S. Harizanov	Ajay Dholakia	0
Steve Furber	Stephen B. Furber	1
Didier Dormont	Didier Dormont	1
Stephen E. Robertson	Stephen Robertson	1
Petr Cerva	Shijiu Jin	0
Charles Kellogg	Charles Kellogg	1
Bogdan Alexe	Zoltán Miklós	0
Seyed Vahab Mirrokni	Vahab S. Mirrokni	1
Steven Awodey	Harald Stögbauer	0
Robert C. Holte	Robert Holte	1
John Seiffertt	John Seiffertt	1
K. Matsuda	Bernhard Pfahringer	0
Manohar Rao	Yitong Wang	0
Giuseppe Paolo Settembre	Alexandre Dolgui	0
Hong Jung	Wenhua Ma	0
Juanma González Nieto	Juan Manuel González Nieto	1
Jaime Delgado Merce	Jaime Delgado	1
Badri Nath	B. R. Badrinath	1
Chang-jie Tang	Changjie Tang	1
Bernard J. Orenstein	Bernard J. Orenstein	1
Neel Krishnaswami	Neelakantan R. Krishnaswami	1
Waltraud Ilmberger	Waltraud Ilmberger	1
M. Anwarul Hasan	M. Anwar Hasan	1
Sylvia Pulmannová	P. S. Heyns	0
Costantino Rizzuti	Michel Trehel	0
Sérgio Soares	Sérgio C. B. Soares	1
Bijendra Nath Jain	Bijendra N. Jain	1
M. A. Smith	M. A. Smith	1
D. Mike Titterington	D. M. Titterington	1
O. Amrani	O. Amrani	1
M. Anwarul Hasan	M. Anwar Hasan	1
Henrik Ejersbo Jensen	Sean Leventhal	0
Gene Myers	Eugene W. Myers	1
José Angel Olivas	José A. Olivas	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Veljko Malbasa	Xinguo Lu	0
Steve Furber	Stephen B. Furber	1
Tung-Mou Yang	Pentti Huttunen	0
Koen Van Leemput	Koenraad Van Leemput	1
Paul Mineiro	Paul Mineiro	1
Heitor Silvério Lopes	Heitor S. Lopes	1
Fernando C. Lizarralde	Maozu Guo	0
Daniel J. Black	Greg Stitt	0
Said K. Rahimi	Charles Rackoff	0
Zhi-Bin Wang	Chang-ai Sun	0
Pedro López	Pedro Juan López Rodríguez	1
Xavier Alamán	Xavier Alamán Roldán	1
T. Patrick Martin	Patrick Martin	1
C.-C. Wang	C.-C. Wang	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Gérard Thia-Kime	Gérard Thia-Kime	1
Irene Cheng	L. Irene Cheng	1
Steven J. Vickers	Steven Vickers	1
Xunwei Wu	Xunwei Wu	1
Shih-Ming Pi	Shih-Ming Pi	1
K. S. Dasgupta	K. S. Dasgupta	1
Petia Radeva Ivanova	Petia Radeva	1
Jehoshua Bruck	Jehoshua Bruck	1
Nathalie Gaertner	Nathalie Gaertner	1
María Cristina Riff Rojas	María-Cristina Riff	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Zohreh Azimifar	Zohreh Azimifar	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
D. Mike Titterington	D. M. Titterington	1
Dan Feng	Zhimin Ren	0
Peeter Lorents	Klaus Schmeh	0
Yih-Farn Robin Chen	Yih-Farn Chen	1
Wayne D. Grover	Wayne D. Grover	1
Shiho Hirayama	Shiho Hirayama	1
Koong H. C. Lin	Koong H. C. Lin	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Ronny Meir	Ron Meir	1
C. C. Jong	C. C. Jong	1
Joseph Pamula	Myriam Lewkowicz	0
Chung-Shyan Liu	Bernard Widrow	0
Kenji Nagata	Philippe Camacho	0
Sean L. Forman	Michael Stay	0
Kurt Saetzler	Fuqiang Zhang	0
Paulo Sousa	Paulo Jorge Paiva de Sousa	1
Yulin Huang	Yulin Huang	1
Dov Dori	Dov Dori	1
Gianni A. Di Caro	Gianni Di Caro	1
Margaret H. Eich	Margaret H. Dunham	1
Frank Meisel	Robert J. Sandusky	0
Niek Bergboer	Ammar Attoui	0
C. M. Krishna	C. Mani Krishna	1
Na Zhang	Na Zhang	1
Sabine Bruaux	Sabine Bruaux	1
Gene Myers	Eugene W. Myers	1
Mert R. Sabuncu	Mert R. Sabuncu	1
Yu-Chun Chang	Marie Iding	0
Andrea Tricco	Ralph Sucher	0
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Gene Myers	Eugene W. Myers	1
Mei Kobayashi	Mei Kobayashi	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Arno Pauly	Arno Pauly	1
José Angel Olivas	José A. Olivas	1
Fatemeh Fazel	Francis Olivier	0
T. S. Jayram	Jayram S. Thathachar	1
Niko Myller	Niko Myller	1
Jonathan R. Lawton	Jonathan R. Lawton	1
Daniel Kersten	Sunheum Lee	0
Yoshinobu Kajikawa	Fabio Pareschi	0
Wu Qu	Wu Qu	1
Andrew C. Scott	A. C. Scott	1
Hyun-Sik Shim	Hyun-Sik Shim	1
Richard B. Scherl	Nicole Dunlop	0
A. Yilmaz Çamurcu	Primo Zingaretti	0
Zhou Zheng	Michael Becker	0
Klaus Birken	Brian K. Guenter	0
Yaping Wan	Daisuke Uchida	0
Zechao Li	Sergio Chiesa	0
João Marcos Travassos Romano	H. Wang	0
W. C. Shiu	Chris Clark	0
Bent B. Andresen	Angelos Stavrou	0
Patricia Rodríguez-Gianolli	Patricia C. Arocena	1
Julio Pacheco	Ryuzaburou Noda	0
Xu Yu	Jeffrey Xu Yu	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Mikhail Smelyanskiy	Jay van Zyl	0
Quoc Vu	Quoc Vu	1
Danny Hughes	Daniel Hughes	1
Karim Filali	Karim Filali	1
Anuj Tewari	Anuj Tewari	1
Dan Jurafsky	Daniel Jurafsky	1
Ronny Meir	Ron Meir	1
Howard Lee Morgan	Howard L. Morgan	1
Eiichiro Ichiishi	Eiichiro Ichiishi	1
Atau Tanaka	Atau Tanaka	1
Yoshiyuki Kusakari	Yoshiyuki Kusakari	1
Ricky Lau	Wing Hong Lau	0
Hamid Younesy	Michel Desvignes	0
Liwen Qiu	Philippe Refalo	0
Johan E. Bengtsson	Andrzej Hoppe	0
Denis Fernando Wolf	Denis F. Wolf	1
Jingbo Sun	Luis C. Rabelo	0
M. J. Coates	Mark Coates	1
Pilar Sancho-Thomas	Pilar Sancho	1
Beate Sick	Beate Sick	1
Juan José Martínez	Les T. Walczowski	0
Ignacio Más Ivars	Ignacio Más Ivars	1
John McCullagh	Renato Portugal	0
Meike Albrecht	Meike Klettke	0
M. J. Coates	Mark Coates	1
Stefan Hoermann	Stefan Hörmann	1
Jingfang Huang	Jingfang Huang	1
Ralf Koetter	Ralf Kötter	1
George S. Almasi	George Almási	1
Renata Slota	Shenping Hu	0
Masaru Ohki	B. J. Fogg	0
Jin Ha Lee	Giuseppe Lami	0
Dan R. Olsen Jr.	Dan R. Olsen	1
Charalampos Papamanthou	Charalampos Papamanthou	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Héctor Zenil	Hector Zenil Chavez	1
Andre Holzapfel	Andre Holzapfel	1
Christian Endisch	Christian Endisch	1
Lynda Tamine-Lechani	Lynda Tamine	1
Christine Largeron-Leténo	Christine Largeron	1
Emilio G. Ortíz-García	Robert A. Melter	0
Xudong Chen	Xudong Chen	1
Nigel Harris	Zbigniew J. Pasek	0
Igor Zhuk	Tien Dung Do	0
Daniel Herrscher	William H. E. Day	0
Hyo-Sung Ahn	Satoru Mega	0
Tino Teige	Nizar Jamal	0
Azamatbek Mametjanov	Eli De Poorter	0
Gurusamy Mohan	Mohan Gurusamy	1
Bhavana Kanukurthi	Bhavana Kanukurthi	1
Guido Arnold	Guido Arnold	1
Gabriele Zenobi	Gabriele Zenobi	1
Samuel Chindaro	Samuel Chindaro	1
Ralph Sucher	Jiang Zhu	0
José Miguel Sanchiz Martí	José M. Sanchiz	1
Sophia Wang	Sophia Wang	1
Steve Davis	Vladimir Jojic	0
Gordon T. Wilfong	Jing Cao	0
Richard Crowder	Richard M. Crowder	1
Marilyn Tremaine	Marilyn M. Mantei	1
Ágnes Kurucz	Agi Kurucz	1
Priya Mahadevan	Lucian Ghirvu	0
Aldo Gangemi	A. A. C. C. Pais	0
Prasanta Kumar Ghosh	Jiaqin Yang	0
Jens Oehlerking	Tzyh Jong Tarn	0
Leendert W. N. van der Torre	Leon van der Torre	1
Sakti P. Ghosh	Sakti P. Ghosh	1
Kiran K. Rachuri	Kiran Rachuri	1
Alex Noort	Jianzhao Qin	0
Marc Rennhard	Ingo Paulsen	0
Antonio Jimeno-Yepes	Antonio José Jimeno-Yepes	1
Yu-Hua Gu	Irene Y. H. Gu	1
Xiwen Luo	Xiwen Luo	1
Hans-Jürgen Bandelt	Vincenzo Fabio Rollo	0
Christian Grossmann	Christian Großmann	1
Jim Torresen	Jim Tørresen	1
Rakesh V. Vohra	Rakesh Vohra	1
Jacob Everist	Jacob Everist	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Edward H. Pechan	Edward H. Pechan	1
J. J. Garcia-Luna-Aceves	Jose Joaquin Garcia-Luna-Aceves	1
Guillaume Cleuziou	David Avant	0
Hongning Dai	Sosuke Iwai	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Janny May-Yee Leung	Janny Leung	1
Yue Xi	Yue Xi	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Oscar Romero	Oscar Romero Moral	1
Jyh-Ching Juang	Jyh-Ching Juang	1
H. Tang	Minqiang Jiang	0
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Chih-Yueh Chou	Marek Sulovský	0
Manas Sangworasil	Vincent Ferretti	0
Jan Pelant	Shinji Sasada	0
Shiro Sakata	Niek Bergboer	0
Bernd Freisleben	Paolo Serafini	0
Yoshinori Kishimoto	Shelly Heller	0
Chaomin Shen	Ailbhe Ní Chasaide	0
Thomas Grechenig	Choo-Yee Ting	0
Zhi-bin Liu	Tjerk de Greef	0
Ajay Mahimkar	Ajay Anil Mahimkar	1
Bin Feng	Norisma Idris	0
Homa Atabakhsh	Luc Robert	0
Francisco Reverbel	Francisco C. R. Reverbel	1
Lisa M. G. Brown	Lisa Gottesfeld Brown	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Robert D. Stevens	Robert Stevens	1
Yngvi Björnsson	Yngvi Björnsson	1
Bo-Cheng Charles Lai	Bo-Cheng Lai	1
Alex Villazón	Alex Villazón	1
Charles E. McDowell	Charlie McDowell	1
Dino Schweitzer	Dino Schweitzer	1
Ferruccio Damiani	Ferruccio Damiani	1
Ingolf H. Krüger	Ingolf Krüger	1
Tony Dean	Tony Dean	1
Alwyn Barry	Alwyn Barry	1
Tim Verwaart	Tim Verwaart	1
Sasanka Roy	Rajashekhar	0
Nelio Alves	Nélio Muniz Mendes Alves	1
Lai-Wan Chan	Laiwan Chan	1
Paul D. Ezhilchelvan	Paul Devadoss Ezhilchelvan	1
Marco M. C. Rozendaal	S. R. Kingan	0
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
Christine Marcel	Duy H. N. Nguyen	0
Erich Plasser	Keisuke Utsu	0
Zhengqing Hu	Hiroko Kitaoka	0
Wataru Shiraki	Wataru Shiraki	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Junichi Hoshino	Jun'ichi Hoshino	1
Chengxiang Zhai	ChengXiang Zhai	1
Wei-Chung Teng	Jinchuan Zheng	0
Peter C. Wayner	Yasuhiro Hattori	0
Ralph M. Butler	Ralph Butler	1
Lai-Wan Chan	Laiwan Chan	1
Junichi Hoshino	Jun'ichi Hoshino	1
Robert P. W. Duin	Robert P. W. Duin	1
Hiroyuki Morita	Michael Rice	0
Shuya Chiba	Shuya Chiba	1
B. Gurumoorthy	Balan Gurumoorthy	1
Christian Fecht	Christian Fecht	1
Jan Martijn E. M. van der Werf	Takahiro Masuda	0
Gowrishankar	S. Gowrishankar	1
Allan Collins	Allan Collins	1
Joaquín Pérez Ortega	Joaquín Pérez	1
Heinrich Hussmann	Heinrich Hußmann	1
Lorenzo J. Tardón	Lorenzo J. Tardón	1
Mitsuru Iwata	Omar Gaci	0
Katy S. Azoury	Branislav Simo	0
Michael Payer	Hidenori Ishihara	0
Johann A. Makowsky	Janos Makowsky	1
Balbir S. Barn	Balbir Barn	1
Atilla Baskurt	Atilla Baskurt	1
Patrick Th. Eugster	Patrick Eugster	1
Dieter Jaeger	M. Massi	0
Kwok H. Li	Kwok Hung Li	1
Jongin Lim	Jong In Lim	1
Peter Wittenburg	Peter Wittenburg	1
Pavel Troubil	J. Russell Noseworthy	0
Alessandra Palmigiano	Haojun Ai	0
Thiago T. Bartolomei	Thiago Tonelli Bartolomei	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Florian Daniel	Florian Daniel	1
Tadeusz Wilusz	Tadeusz Wilusz	1
Robert Stahlbock	Robert Stahlbock	1
Lorenzo Lazzari	Mingoo Seok	0
Maciej Patan	Shan Wang	0
Hong-Jie Dai	Hong-Jie Dai	1
Carlos Paredes	Carlos Paredes	1
Tom E. Simos	T. E. Simos	1
Bela Mutschler	David P. Barnes	0
M. J. Coates	Mark Coates	1
Alex Doboli	Alexa Doboli	1
Anand R. Tripathi	Anand Tripathi	1
Kunwarjit S. Bagga	Kunwarjit S. Bagga	1
Terrence J. Sejnowski	Terrence J. Sejnowski	1
Yuuki Yamaguchi	Burcu Akinci	0
J. Howard Petrie	Dmitriy Bespalov	0
Ming-Hsing Chiu	Ming-Hsing Chiu	1
James H. Aylor	James H. Aylor	1
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Leo Egghe	Ana L. N. Fred	0
Yanwu Liu	Yanwu Liu	1
Bas Giesbers	Bas Giesbers	1
Hrvoje Babic	R. Aravind	0
Derek Yates	Francesc Benimeli	0
Nick Baker	Yannick Loiseau	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Liangrong Yi	Liangrong Yi	1
Marinus J. Plasmeijer	Marinus Plasmeijer	1
Yasmin B. Kafai	Michael J. Singer	0
James W. T. Yates	Vikas Narang	0
Martin Protzen	Weize Xie	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Mike A. Steel	Michael Anthony Steel	1
Daniel A. Connors	Dan Connors	1
Nicholas Mille	Nicholas Mille	1
Balaji Bharadwaj	Sanjay Kamat	0
Jan Fransoo	Jan Fransoo	1
Yinliang Yue	Pinak Chakrabarti	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
Radek Dobias	Hyun Woo Kim	0
Wenhao Zhang	Oliver Gabel	0
Ying-Dar Lin	Ying-Dar Jason Lin	1
Ian Craw	Ian Craw	1
Ioannis Psarras	John Psarras	1
Janet Go	Janet Go	1
Charles E. McDowell	Charlie McDowell	1
Francisco Ortín Soler	Francisco Ortin	1
Hasan Cam	Hasan Çam	1
Élise Garrot	Élise Lavoué	1
Yonghua Xie	Yonghua Xie	1
Xiangyun Kong	W. Brent Lindquist	0
Zoran A. Salcic	Zoran Salcic	1
Xiaoxia Li	Xiaoxia Han	0
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Perttu Hämäläinen	Perttu Hämäläinen	1
Elad Schneidman	Ron Katz	0
Eduardo Casilari	Eduardo Casilari-Pérez	1
J. A. Armario	José Ándrés Armario	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Sanghyuk Lee	Sanghyuk Lee	1
Lili Yu	Lili Yu	1
Przemyslaw Mazurek	Przemyslaw Mazurek	1
Mao Makino	Mao Makino	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Claudia Müller-Birn	Claudia Müller	1
Christian Glasser	Christian Glaßer	1
Johan H. M. Frijns	Johan H. M. Frijns	1
Walter H. Ku	Qinzheng Kong	0
Franco Garofalo	Franco Garofalo	1
José Angel Olivas	José A. Olivas	1
Barbara K. Pasquale	Xuping Zhang	0
Jorge Dávila Muro	Jorge Dávila Muro	1
Edgar R. Weippl	Edgar Weippl	1
Shi-Cho Cha	Shi-Cho Cha	1
Ian Jermyn	Ian H. Jermyn	1
H. Lee Woodcock III	Lars R. Knudsen	0
Ana M. D. Moreira	Ana Moreira	1
Charalambos Vrasidas	Vrasidas Charalambos	1
Klaus Quibeldey-Cirkel	Klaus Quibeldey-Cirkel	1
David S. H. Rosenthal	Douglas Carroll	0
Robert L. Baber	Aleksander Katkov	0
Brian K. Guenter	Oliver Poignée	0
Basuki Endah Priyanto	Basuki E. Priyanto	1
Mark Hawley	Mark Hawley	1
Tad Dreier	Tad Dreier	1
Peter Eggenberger	Peter Eggenberger Hotz	1
Michael Jenkin	Michael R. M. Jenkin	1
Costas E. Goutis	Constantinos E. Goutis	1
Peter J. Funk	Peter Funk	1
Danny Gagne	Danny Gagne	1
Markus A. Schill	Markus A. Schill	1
Michael Oudshoorn	Michael J. Oudshoorn	1
Mon-Chau Shie	Mon-Chau Shie	1
Djamel Abdelkader Zighed	Djamel A. Zighed	1
Roberto Paredes	Roberto Paredes Palacios	1
György Kálmán	György Kálmán	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Daniele Ludovici	Daniele Ludovici	1
Peter J. Green	Bethany R. Leffler	0
Alwyn R. Pais	Alwyn Roshan Pais	1
Chun-Ying Huang	Guangzhu Xu	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Paul Karänke	Chris Salzberg	0
Chenxi Shao	Shiro Masuda	0
Caroline A. Brun	Caroline A. Brun	1
Kaichang Di	Bo Stig Hansen	0
Imanol Echave	Imanol Echave	1
Roger Coleman	Roger Coleman	1
Paul Robertson	Paul Robertson	1
Hartwig Holzapfel	Hartwig Holzapfel	1
Hussein S. M. Zedan	Hussein Zedan	1
Rob van der Mei	Robert D. van der Mei	1
Alejandro Mollá-Descals	Alejandro Mollá-Descals	1
Atilla Baskurt	Jerker Delsing	0
María Bordons	José Luis Guzmán	0
Juan C. Dürsteler	Juan Carlos Dürsteler	1
Mohamed Essaïdi	Mohamed Essaïdi	1
Ann M. Bisantz	Bernard Jacq	0
S. J. Cox	S. J. Cox	1
Yoshimasa Sajima	Yoshimasa Sajima	1
Li-Hsing Yen	Vidas Lauruska	0
Irina Sens	Irina Sens	1
Uros Midic	Kevin E. Moore	0
Bogdan Weglorz	Bogdan Weglorz	1
Willem P. de Roever	Willem-Paul de Roever	1
Kirsten N. Whitley	Bettina Bazijanec	0
Gurusamy Mohan	Mohan Gurusamy	1
Curtis P. Langlotz	Curtis Langlotz	1
Kate Keahey	Katarzyna Keahey	1
Bas Luttik	B. Luttik	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Gabriel López	Gabriel López Millán	1
Guillermo Licea Sandoval	Guillermo Licea	1
Alireza S. Mahani	Alireza S. Mahani	1
Sergio Bandinelli	Fabián A. Chudak	0
Jean-Jacques Girardot	Mauricio J. V. Silva	0
Anand Swaminathan	Anand Swaminathan	1
David McG. Squire	David Squire	1
Nuno J. Mamede	Nuno J. Mamede	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Jean-Olivier Plouchart	Jean-Olivier Plouchart	1
I-Ping Chiang	Pythagoras Karampiperis	0
Matthias Dehmer	Sarah A. Bloomer	0
Andrzej Wasylkowski	Le-Chun Wu	0
Robert C. Holte	Robert Holte	1
Eric G. Mercer	Eric Mercer	1
Ran El-Yaniv	Ran El-Yaniv	1
Chuanzhen Li	Chuanzhen Li	1
Xiaojie Xu	Xiaojie Xu	1
Nhat Vu	Nhat Vu	1
Timo Berthold	H. C. Ratz	0
Bipul C. Paul	Bipul Chandra Paul	1
Joanne Martinez	Tal Moran	0
Opas Chutatape	Opas Chutatape	1
Mingyuan An	Manfred Wiegers	0
Alexandre Cabral Mota	Alexandre Mota	1
Virginia Vassilevska Williams	Virginia Vassilevska	1
Nelio Alves	Nélio Muniz Mendes Alves	1
Robert van Engelen	Robert A. van Engelen	1
Raman Lall	Raman Lall	1
SoonGohn Kim	Kimitoshi Yamazaki	0
Peter Pallinger	Aaron Nathan	0
Joel R. Stiles	Stefano Bianchi	0
Thiago T. Bartolomei	Thiago Tonelli Bartolomei	1
Giulia Rabottino	Alexander N. Prokopenya	0
Zhe Xia	Raman Lall	0
Mike E. Davies	Michael E. Davies	1
Basie von Solms	Sebastiaan H. von Solms	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Qi Ge	Muhammad Umair	0
Narayan Desai	Chen Bo	0
George Koletsos	Koji Harada	0
Douglas Turnbull	Douglas Turnbull	1
Antonio Fernández	Antonio Fernández Anta	1
Jianlin Zhang	Jianlin Zhang	1
Chien-Chung Chan	Chien-Chung Chan	1
Pedro A. González	J. Howard Petrie	0
Jamieson Schulte	Jamieson Schulte	1
Giulio Iacucci	Giulio Jacucci	1
Saverio Cacopardi	Saverio Cacopardi	1
Bijendra Nath Jain	Bijendra N. Jain	1
Marie-Laure Potet	Marie-Laure Potet	1
Catherine K. Murphy	Catherine K. Murphy	1
Christian Halaschek-Wiener	Chris Halaschek	1
H. K. Lam	Hak-Keung Lam	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Rozhan Mohammed Idrus	Rozhan Idrus	1
Amar Aggoun	Amar Aggoun	1
Yoshifumi Kuroki	Pedro Quelhas	0
José C. Costa	Ruy Ley-Wild	0
Olumide Sunday Adewale	Bram Reps	0
Albert Overskeid Nybø	David J. Saab	0
Walter Hohberg	Georgia N. Nikolaidou	0
Dan Ellis	Daniel P. W. Ellis	1
Sifang Li	Ana María Martínez Enríquez	0
Shi-tong Wang	Lianne Bodenstaff	0
Timothy C. Bell	Tim Bell	1
Davood Rafiei	Kazunori Mano	0
R. J. Biscay	Larry E. Owen	0
Dae-Nyeon Kim	Kanchan G. Vardhe	0
Matthieu Picantin	José A. García-Rodríguez	0
Harry Ulrich	Wolfgang Rautenberg	0
Edson Cáceres	Edson Norberto Cáceres	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Dhananjay Sampath	F. A. Martin	0
Robert J. Hall	Ilka Hertel	0
Tanir Özçelebi	Tanir Ozcelebi	1
Bruce P. Graham	Bruce Graham	1
Dan Archdeacon	Babak Bagheri Hariri	0
Juanma González Nieto	Juan Manuel González Nieto	1
Edgar R. Weippl	Edgar Weippl	1
Peter G. Clayton	Peter Clayton	1
Mohammed Nafie	Mohammed H. Nafie	1
Jungwook Song	Jungwook Song	1
Israel Román-Godínez	Israel Román-Godínez	1
Ayse Karaman	Ayse Karaman	1
W. A. Nowlan	W. A. Nowlan	1
Meike Albrecht	Meike Klettke	0
Stan Jarzabek	Stanislaw Jarzabek	1
Zengzhi Li	Zeng-zhi Li	1
Olivier H. Roux	Olivier Roux	1
Fabián A. Chudak	Fabián A. Chudak	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Laurent Hérault	Laurent Hérault	1
Felix T. S. Chan	Felix T. S. Chan	1
Helen Richardson	Helen Richardson	1
Ali Khamene	Ali Kamen	1
Margaret H. Eich	Margaret H. Dunham	1
Jim Horning	James J. Horning	1
Eugenia Ternovskaia	Eugenia Ternovska	1
Alex Noort	Alex Noort	1
F. Keith Hanna	Keith Hanna	1
Jouni Sirén	Jouni Sirén	1
Kurt Sundermeyer	Kurt Sundermeyer	1
Ryszard Tadeusiewicz	Ryszard Tadeusiewicz	1
Daisuke Bekki	Daisuke Bekki	1
Adrian Segall	Adrian Segall	1
Hein van der Holst	Hein van der Holst	1
Claudius Gläser	Claudius Gläser	1
Jarmo Huuskonen	Jean-Jacques Fuchs	0
Steffen Præstholm	Steffen Præstholm	1
Joobum Kim	Shrinivas J. Pundlik	0
Sergio Bandinelli	Sergio Bandinelli	1
Ahmad A. Hiasat	Ahmad A. Hiasat	1
Martin Beveridge	José M. Pinto	0
Michael A. Gennert	Michael A. Gennert	1
Guohua Zhang	Guohua Zhang	1
Howard Cheng	Yi-Hsiu Wei	0
Konstantinos Stamatakis	Kostas Stamatakis	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Philippe Delquié	Philippe Delquié	1
Csaba Magyar	Yoshiro Imai	0
Jin Seok Yang	Jin Seok Yang	1
Robert van Engelen	Robert A. van Engelen	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Thippur V. Sreenivas	T. V. Sreenivas	1
Ming-Hui Huang	Ming-Hui Huang	1
Akira Imada	Akira Imada	1
Haofeng Zhang	Haofeng Zhang	1
Hussein S. M. Zedan	Hussein Zedan	1
Véronique Brunaud	Véronique Brunaud	1
Francisco Ortín Soler	Francisco Ortin	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
An Thai Nguyen	An Nguyen	1
Wen Ma	Wen Ma	1
Kyle Luthy	Alan R. Heminger	0
Joaquín Pérez Ortega	Joaquín Pérez	1
Guo-Jun Qi	Donald T. Tang	0
Oya Icmeli	Oya Icmeli Tukel	1
Marelis Cardenas	Marelis Cardenas	1
Andrzej P. Kisielewicz	Andrzej P. Kisielewicz	1
Jianmin Tang	Masahiro Shiomi	0
M. A. Smith	Apostolos Antonacopoulos	0
Javier Sánchez	Nicos Valanides	0
Michael Lawley	Bruno Gas	0
Ling Tan	Maria Giuseppina Campi	0
Richard Granger	Richard H. Granger	1
Achilles D. Kameas	Achilles Kameas	1
E. C. M. Noyons	Ed C. M. Noyons	1
Masahiko Inakage	Masa Inakage	1
Ernst W. Biersack	Ernst Biersack	1
Oliver Junge	Benjamin C. M. Fung	0
Jiyeon Lee	Maurício Figueiredo	0
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Theo Pavlidis	Theodosios Pavlidis	1
Malik Hansen	Malik Hansen	1
Jussi Huhtala	Jussi Huhtala	1
Shanqing Yu	Margaret DeLap	0
Gary Berg-Cross	Roman Neruda	0
Masood Khan	Masood Khan	1
Minh Quang Do	Minh Quang Do	1
Pawan Deshpande	Eduardo Ruiz	0
Mahesh Arumugam	Mark Richards	0
