0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	nuttle louise <- (1) -> nuttle l	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	nuttle louise <- (1) -> nuttle lc	match
0.65	0.9	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.81	0.57	1.0	nuttle louise <- (1) -> nuttle l c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	dubyak george <- (1) -> dubyak g	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	dubyak george <- (1) -> dubyak gr	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	dubyak george <- (1) -> dubyak g r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	hornak joseph <- (1) -> hornak j	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	hornak joseph <- (1) -> hornak jp	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	hornak joseph <- (1) -> hornak j p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	baker patrick <- (1) -> baker p	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.88	0.49	1.0	baker patrick <- (1) -> baker pj	match
0.47	0.8	0.56	0.0	0.0	0.47	0.39	0.84	0.47	0.42	0.8	0.74	0.39	0.0	baker patrick <- (0) -> baker p j	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	mcwhinney paul <- (1) -> mcwhinney p	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	mcwhinney paul <- (1) -> mcwhinney ph	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.91	0.74	1.0	mcwhinney paul <- (1) -> mcwhinney p h	match
0.48	0.91	0.62	0.07	0.07	0.57	0.45	0.95	0.48	0.45	1.0	0.88	0.45	1.0	rylett rebecca jane <- (1) -> rylett r	match
0.54	0.9	0.59	0.07	0.07	0.57	0.42	0.96	0.54	0.45	0.93	0.82	0.42	1.0	rylett rebecca jane <- (1) -> rylett rj	match
0.54	0.91	0.59	0.07	0.07	0.4	0.42	0.96	0.54	0.45	0.93	0.85	0.42	1.0	rylett rebecca jane <- (1) -> rylett r j	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	cantley lewis <- (1) -> cantley l	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	cantley lewis <- (1) -> cantley l	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	cantley lewis <- (1) -> cantley l	match
0.51	0.8	0.62	0.0	0.0	0.45	0.45	0.84	0.51	0.48	0.84	0.78	0.45	0.0	parkhouse michael <- (0) -> parkhouse r	match
0.58	0.83	0.59	0.0	0.0	0.45	0.42	0.86	0.51	0.48	0.75	0.63	0.42	0.0	parkhouse michael <- (0) -> parkhouse rm	match
0.68	0.93	0.69	0.05	0.05	0.55	0.52	0.96	0.61	0.58	0.85	0.79	0.52	1.0	parkhouse michael <- (1) -> parkhouse r m	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	swanson maurice <- (1) -> swanson m	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	1.0	swanson maurice <- (1) -> swanson ms	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	1.0	swanson maurice <- (1) -> swanson m s	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	pallavicini marco <- (1) -> pallavicini m	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	pallavicini marco <- (1) -> pallavicini m	match
0.8	0.98	0.9	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.88	0.78	1.0	pallavicini marco <- (1) -> pallavicini m	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	valoti ermanno <- (1) -> valoti e	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	valoti ermanno <- (1) -> valoti e	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	valoti ermanno <- (1) -> valoti e	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	franzini angelo <- (1) -> franzini a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	franzini angelo <- (1) -> franzini a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	franzini angelo <- (1) -> franzini a	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	servello domenico <- (1) -> servello d	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	servello domenico <- (1) -> servello d	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	servello domenico <- (1) -> servello d	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	watanabe toru <- (1) -> watanabe t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	watanabe toru <- (1) -> watanabe t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	watanabe toru <- (1) -> watanabe t	match
0.9	1.0	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	1.0	0.88	1.0	burmeister wim <- (1) -> burmeister w	match
0.9	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.9	0.88	0.96	0.97	0.82	1.0	burmeister wim <- (1) -> burmeister wp	match
0.8	0.88	0.82	0.0	0.0	0.45	0.72	0.9	0.8	0.78	0.86	0.87	0.72	0.0	burmeister wim <- (0) -> burmeister w p	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cusack stephen <- (1) -> cusack s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cusack stephen <- (1) -> cusack s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cusack stephen <- (1) -> cusack s	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	senchenko vera <- (1) -> senchenko v	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	senchenko vera <- (1) -> senchenko vn	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.88	0.74	1.0	senchenko vera <- (1) -> senchenko v n	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	ibbotson sally <- (1) -> ibbotson s	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.91	0.67	1.0	ibbotson sally <- (1) -> ibbotson sh	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.91	0.67	1.0	ibbotson sally <- (1) -> ibbotson s h	match
0.71	0.22	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.75	0.7	0.0	sanchez margalet victor <- (1) -> sanchezmargalet v	match
0.71	0.22	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.75	0.7	0.0	sanchez margalet victor <- (1) -> sanchezmargalet v	match
0.81	0.98	0.91	0.05	0.05	0.72	0.8	1.0	0.81	0.8	1.0	0.97	0.8	1.0	sanchez margalet victor <- (1) -> sanchez margalet v	match
0.37	0.81	0.43	0.0	0.0	0.47	0.27	0.85	0.37	0.29	0.83	0.79	0.27	0.0	goberna ortiz raimundo <- (0) -> goberna r	match
0.37	0.81	0.43	0.0	0.0	0.47	0.27	0.85	0.37	0.29	0.83	0.79	0.27	0.0	goberna ortiz raimundo <- (0) -> goberna r	match
0.37	0.81	0.43	0.0	0.0	0.47	0.27	0.85	0.37	0.29	0.83	0.79	0.27	0.0	goberna ortiz raimundo <- (0) -> goberna r	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	palau francesc <- (1) -> palau f	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	palau francesc <- (1) -> palau f	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.88	0.49	1.0	palau francesc <- (1) -> palau f	match
0.74	0.92	0.85	0.07	0.07	1.0	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	vilchez juan j <- (1) -> vilchez j	match
0.74	0.92	0.85	0.07	0.07	1.0	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	vilchez juan j <- (1) -> vilchez j	match
0.74	0.92	0.85	0.07	0.07	1.0	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	vilchez juan j <- (1) -> vilchez j	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.98	0.82	1.0	fazakerley john <- (1) -> fazakerley j	match
0.84	0.97	0.88	0.05	0.05	0.55	0.76	0.99	0.84	0.82	0.96	0.95	0.76	1.0	fazakerley john <- (1) -> fazakerley jk	match
0.84	0.97	0.88	0.05	0.05	0.55	0.76	0.99	0.84	0.82	0.96	0.95	0.76	1.0	fazakerley john <- (1) -> fazakerley j k	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	howard james <- (1) -> howard j	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	howard james <- (1) -> howard jf	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	howard james <- (1) -> howard j f	match
0.9	1.0	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	1.0	0.88	1.0	verkruysse wim <- (1) -> verkruysse w	match
0.9	1.0	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	1.0	0.88	1.0	verkruysse wim <- (1) -> verkruysse w	match
0.9	1.0	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	1.0	0.88	1.0	verkruysse wim <- (1) -> verkruysse w	match
0.78	0.31	0.57	0.05	0.05	0.05	0.4	0.92	0.58	0.55	0.59	0.83	0.4	1.0	bronner marianne <- (1) -> bronnerfraser m	match
0.78	0.31	0.57	0.05	0.05	0.05	0.4	0.92	0.58	0.55	0.59	0.83	0.4	1.0	bronner marianne <- (1) -> bronnerfraser m	match
0.68	0.76	0.47	0.0	0.0	0.45	0.3	0.82	0.48	0.45	0.49	0.73	0.3	0.0	bronner marianne <- (0) -> bronner fraser m	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	sarobe pablo <- (1) -> sarobe p	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	sarobe pablo <- (1) -> sarobe p	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	sarobe pablo <- (1) -> sarobe p	match
0.74	0.92	0.85	0.07	0.07	1.0	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	lasarte juan j <- (1) -> lasarte j	match
0.8	0.95	0.79	0.05	0.05	1.0	0.63	1.0	0.8	0.69	0.93	0.89	0.63	1.0	lasarte juan j <- (1) -> lasarte jj	match
0.8	0.98	0.79	0.05	0.05	1.0	0.63	1.0	0.8	0.69	0.93	0.89	0.63	1.0	lasarte juan j <- (1) -> lasarte j j	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	kerbs john <- (1) -> kerbs j	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	1.0	kerbs john <- (1) -> kerbs jj	match
0.95	1.0	0.99	0.05	0.05	1.0	0.94	1.0	0.95	0.94	1.0	1.0	0.94	1.0	kerbs john <- (1) -> kerbs john j	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	rupprecht allan <- (1) -> rupprecht a	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	rupprecht allan <- (1) -> rupprecht a	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	rupprecht allan <- (1) -> rupprecht a	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	medeiros isac <- (1) -> medeiros i	match
0.88	0.97	0.85	0.05	0.05	0.55	0.72	1.0	0.88	0.78	0.94	0.99	0.72	1.0	medeiros isac <- (1) -> medeiros ia	match
0.88	0.96	0.85	0.05	0.05	0.55	0.72	1.0	0.88	0.78	0.94	0.96	0.72	1.0	medeiros isac <- (1) -> medeiros i a	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	rubinsky boris <- (1) -> rubinsky b	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	rubinsky boris <- (1) -> rubinsky b	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	rubinsky boris <- (1) -> rubinsky b	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	buchrieser carmen <- (1) -> buchrieser c	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	buchrieser carmen <- (1) -> buchrieser c	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	buchrieser carmen <- (1) -> buchrieser c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	brosch roland <- (1) -> brosch r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	brosch roland <- (1) -> brosch r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	brosch roland <- (1) -> brosch r	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	fleshner monika <- (1) -> fleshner m	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	fleshner monika <- (1) -> fleshner m	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	fleshner monika <- (1) -> fleshner m	match
0.86	0.99	0.94	0.05	0.05	0.55	0.85	1.0	0.86	0.85	1.0	0.99	0.85	1.0	laudenslager mark <- (1) -> laudenslager m	match
0.86	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.86	0.85	0.97	0.96	0.8	1.0	laudenslager mark <- (1) -> laudenslager ml	match
0.86	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.86	0.85	0.97	0.94	0.8	1.0	laudenslager mark <- (1) -> laudenslager m l	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.7	0.47	1.0	maes michael <- (1) -> maes m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.7	0.47	1.0	maes michael <- (1) -> maes m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.7	0.47	1.0	maes michael <- (1) -> maes m	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	parker gordon <- (1) -> parker g	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	parker gordon <- (1) -> parker gb	match
0.65	0.9	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	parker gordon <- (1) -> parker g b	match
0.72	0.9	0.84	0.05	0.05	0.55	0.7	0.98	0.72	0.7	1.0	0.88	0.7	1.0	pietroiusti antonio <- (1) -> pietroiusti a	match
0.72	0.9	0.84	0.05	0.05	0.55	0.7	0.98	0.72	0.7	1.0	0.88	0.7	1.0	pietroiusti antonio <- (1) -> pietroiusti a	match
0.72	0.9	0.84	0.05	0.05	0.55	0.7	0.98	0.72	0.7	1.0	0.88	0.7	1.0	pietroiusti antonio <- (1) -> pietroiusti a	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	anderson diana <- (1) -> anderson d	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	anderson diana <- (1) -> anderson d	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	anderson diana <- (1) -> anderson d	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	warner kenneth <- (1) -> warner k	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	1.0	warner kenneth <- (1) -> warner ke	match
0.69	0.9	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	warner kenneth <- (1) -> warner k e	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.81	0.65	1.0	mantovani alberto <- (1) -> mantovani a	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.81	0.65	1.0	mantovani alberto <- (1) -> mantovani a	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.81	0.65	1.0	mantovani alberto <- (1) -> mantovani a	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	armour carol <- (1) -> armour c	match
0.8	0.96	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	armour carol <- (1) -> armour cl	match
0.8	0.96	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	armour carol <- (1) -> armour c l	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	assendelft willem <- (1) -> assendelft w	match
0.74	0.95	0.82	0.05	0.05	0.55	0.68	0.97	0.74	0.72	0.96	0.92	0.68	1.0	assendelft willem <- (1) -> assendelft wj	match
0.64	0.85	0.72	0.0	0.0	0.45	0.58	0.87	0.64	0.62	0.86	0.82	0.58	0.0	assendelft willem <- (0) -> assendelft w j	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	henzel william <- (1) -> henzel w	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	1.0	henzel william <- (1) -> henzel wj	match
0.51	0.8	0.6	0.0	0.0	0.47	0.43	0.85	0.51	0.47	0.83	0.75	0.43	0.0	henzel william <- (0) -> henzel w j	match
0.61	0.19	0.72	0.0	0.0	0.0	0.57	0.9	0.61	0.57	0.97	0.63	0.57	0.0	de rose julio <- (1) -> derose j	match
0.61	0.15	0.68	0.0	0.0	0.0	0.52	0.87	0.61	0.57	0.83	0.51	0.52	0.0	de rose julio <- (0) -> derose jc	match
0.71	0.94	0.78	0.07	0.07	0.74	0.62	0.97	0.71	0.67	0.93	0.86	0.62	1.0	de rose julio <- (1) -> de rose j c	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	eisner david <- (1) -> eisner d	match
0.8	0.96	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.94	0.77	1.0	eisner david <- (1) -> eisner da	match
0.8	0.95	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	eisner david <- (1) -> eisner d a	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	korten volkan <- (1) -> korten v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	korten volkan <- (1) -> korten v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	korten volkan <- (1) -> korten v	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	souto ricardo <- (1) -> souto r	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	souto ricardo <- (1) -> souto rp	match
0.57	0.9	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	souto ricardo <- (1) -> souto r p	match
0.75	0.26	0.83	0.0	0.0	0.0	0.74	0.91	0.75	0.74	0.95	0.88	0.74	0.0	van zandwijk nico <- (1) -> vanzandwijk n	match
0.75	0.26	0.83	0.0	0.0	0.0	0.74	0.91	0.75	0.74	0.95	0.88	0.74	0.0	van zandwijk nico <- (1) -> vanzandwijk n	match
0.85	0.99	0.93	0.05	0.05	0.72	0.84	1.0	0.85	0.84	1.0	0.98	0.84	1.0	van zandwijk nico <- (1) -> van zandwijk n	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	lotvall jan <- (1) -> lotvall j	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	lotvall jan <- (1) -> lotvall j	match
0.87	1.0	0.95	0.07	0.07	0.57	0.85	1.0	0.87	0.85	1.0	0.96	0.85	1.0	lotvall jan <- (1) -> lotvall j	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.9	0.61	1.0	conzelmann karl klaus <- (1) -> conzelmann k	match
0.68	0.9	0.74	0.05	0.05	0.55	0.58	0.98	0.68	0.61	0.96	0.88	0.58	1.0	conzelmann karl klaus <- (1) -> conzelmann kk	match
0.68	0.9	0.74	0.05	0.05	0.38	0.58	0.98	0.68	0.61	0.96	0.88	0.58	1.0	conzelmann karl klaus <- (1) -> conzelmann k k	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	seroude laurent <- (1) -> seroude l	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	seroude laurent <- (1) -> seroude l	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	seroude laurent <- (1) -> seroude l	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	hausinger robert <- (1) -> hausinger r	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	1.0	hausinger robert <- (1) -> hausinger rp	match
0.62	0.84	0.7	0.0	0.0	0.45	0.55	0.87	0.62	0.59	0.85	0.81	0.55	0.0	hausinger robert <- (0) -> hausinger r p	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	lutz mariane <- (1) -> lutz m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	lutz mariane <- (1) -> lutz m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	lutz mariane <- (1) -> lutz m	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	craig pippa <- (1) -> craig p	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	craig pippa <- (1) -> craig p	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	craig pippa <- (1) -> craig p	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	henry carolyn <- (1) -> henry c	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	henry carolyn <- (1) -> henry cs	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	henry carolyn <- (1) -> henry c s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	colmer timothy <- (1) -> colmer t	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	1.0	colmer timothy <- (1) -> colmer td	match
0.51	0.8	0.6	0.0	0.0	0.47	0.43	0.85	0.51	0.47	0.83	0.75	0.43	0.0	colmer timothy <- (0) -> colmer t d	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	traber frank <- (1) -> traber f	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	traber frank <- (1) -> traber f	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	traber frank <- (1) -> traber f	match
0.58	0.2	0.71	0.0	0.0	0.0	0.56	0.88	0.58	0.56	0.95	0.69	0.56	0.0	fernandez checa jose carlos <- (1) -> fernandezcheca j	match
0.62	0.19	0.69	0.0	0.0	0.0	0.53	0.88	0.62	0.56	0.88	0.68	0.53	0.0	fernandez checa jose carlos <- (0) -> fernandezcheca jc	match
0.72	0.9	0.79	0.05	0.05	0.55	0.63	0.98	0.72	0.66	0.98	0.87	0.63	1.0	fernandez checa jose carlos <- (1) -> fernandez checa j c	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	roberts david <- (1) -> roberts d	match
