0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Watanabe, Toru <- (1) -> watanabe t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Watanabe, Toru <- (1) -> watanabe t	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Watanabe, Toru <- (1) -> Watanabe, T	match
0.91	1.0	0.98	0.0	0.0	0.54	0.89	1.0	0.91	0.89	1.0	1.0	0.89	Burmeister, Wim <- (1) -> burmeister w	match
0.91	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.91	0.89	0.98	0.99	0.83	Burmeister, Wim <- (1) -> burmeister wp	match
0.89	0.98	0.91	0.0	0.0	0.53	0.81	1.0	0.89	0.87	0.96	0.97	0.81	Burmeister, Wim <- (1) -> Burmeister, W P	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cusack, Stephen <- (1) -> cusack s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cusack, Stephen <- (1) -> cusack s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Cusack, Stephen <- (1) -> Cusack, S	match
0.83	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Senchenko, Vera <- (1) -> senchenko v	match
0.83	0.98	0.88	0.0	0.0	0.54	0.74	1.0	0.83	0.81	0.97	0.96	0.74	Senchenko, Vera <- (1) -> senchenko vn	match
0.81	0.96	0.86	0.0	0.0	0.53	0.72	0.99	0.81	0.79	0.95	0.87	0.72	Senchenko, Vera <- (1) -> Senchenko, V N	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Ibbotson, Sally <- (1) -> ibbotson s	match
0.74	0.96	0.82	0.0	0.0	0.54	0.67	0.99	0.74	0.72	0.96	0.92	0.67	Ibbotson, Sally <- (1) -> ibbotson sh	match
0.72	0.93	0.8	0.0	0.0	0.53	0.65	0.97	0.72	0.7	0.93	0.9	0.65	Ibbotson, Sally <- (1) -> Ibbotson, S H	match
0.82	0.29	0.92	0.0	0.0	0.0	0.81	1.0	0.82	0.81	1.0	0.86	0.81	Sánchez-Margalet, Victor <- (1) -> sanchezmargalet v	match
0.82	0.29	0.92	0.0	0.0	0.0	0.81	1.0	0.82	0.81	1.0	0.86	0.81	Sánchez-Margalet, Victor <- (1) -> sanchezmargalet v	match
0.82	1.0	0.92	0.0	0.0	0.72	0.81	1.0	0.82	0.81	1.0	0.99	0.81	Sánchez-Margalet, Victor <- (1) -> Sánchez-Margalet, V	match
0.44	0.92	0.5	0.0	0.0	0.55	0.33	0.96	0.44	0.35	0.94	0.89	0.33	Goberna Ortíz, Raimundo <- (1) -> goberna r	match
0.44	0.92	0.5	0.0	0.0	0.55	0.33	0.96	0.44	0.35	0.94	0.89	0.33	Goberna Ortíz, Raimundo <- (1) -> goberna r	match
0.44	0.92	0.5	0.0	0.0	0.55	0.33	0.96	0.44	0.35	0.94	0.89	0.33	Goberna Ortíz, Raimundo <- (1) -> Goberna, R	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Palau, Francesc <- (1) -> palau f	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Palau, Francesc <- (1) -> palau f	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Palau, Francesc <- (1) -> Palau, F	match
0.73	0.93	0.85	0.0	0.0	1.0	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Vilchez, Juan J <- (1) -> vilchez j	match
0.73	0.93	0.85	0.0	0.0	1.0	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Vilchez, Juan J <- (1) -> vilchez j	match
0.73	0.93	0.85	0.0	0.0	1.0	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Vilchez, Juan J <- (1) -> Vilchez, J	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	1.0	0.83	Fazakerley, John <- (1) -> fazakerley j	match
0.85	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.85	0.83	0.98	0.97	0.76	Fazakerley, John <- (1) -> fazakerley jk	match
0.83	0.97	0.87	0.0	0.0	0.53	0.75	0.99	0.83	0.81	0.96	0.95	0.75	Fazakerley, John <- (1) -> Fazakerley, J K	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Howard, James <- (1) -> howard j	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.92	0.6	Howard, James <- (1) -> howard jf	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.89	0.59	Howard, James <- (1) -> Howard, J F	match
0.91	1.0	0.98	0.0	0.0	0.54	0.89	1.0	0.91	0.89	1.0	1.0	0.89	verkruysse, wim <- (1) -> verkruysse w	match
0.91	1.0	0.98	0.0	0.0	0.54	0.89	1.0	0.91	0.89	1.0	1.0	0.89	verkruysse, wim <- (1) -> verkruysse w	match
0.91	1.0	0.98	0.0	0.0	0.54	0.89	1.0	0.91	0.89	1.0	1.0	0.89	verkruysse, wim <- (1) -> Verkruysse, W	match
0.78	0.28	0.56	0.0	0.0	0.0	0.38	0.94	0.57	0.54	0.58	0.84	0.38	Bronner, Marianne <- (1) -> bronnerfraser m	match
0.78	0.28	0.56	0.0	0.0	0.0	0.38	0.94	0.57	0.54	0.58	0.84	0.38	Bronner, Marianne <- (1) -> bronnerfraser m	match
0.77	0.85	0.55	0.0	0.0	0.53	0.37	0.91	0.56	0.53	0.57	0.82	0.37	Bronner, Marianne <- (1) -> Bronner-Fraser, M	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Sarobe, Pablo <- (1) -> sarobe p	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Sarobe, Pablo <- (1) -> sarobe p	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Sarobe, Pablo <- (1) -> Sarobe, P	match
0.73	0.93	0.85	0.0	0.0	1.0	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Lasarte, Juan J <- (1) -> lasarte j	match
0.81	0.97	0.8	0.0	0.0	1.0	0.62	1.0	0.81	0.69	0.95	0.9	0.62	Lasarte, Juan J <- (1) -> lasarte jj	match
0.81	1.0	0.8	0.0	0.0	1.0	0.62	1.0	0.81	0.69	0.95	0.9	0.62	Lasarte, Juan J <- (1) -> Lasarte, J J	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.88	0.69	Kerbs, John <- (1) -> kerbs j	match
0.73	0.95	0.77	0.0	0.0	0.55	0.61	0.98	0.73	0.69	0.9	0.92	0.61	Kerbs, John <- (1) -> kerbs jj	match
0.97	1.0	1.0	0.0	0.0	1.0	0.96	1.0	0.97	0.96	1.0	1.0	0.96	Kerbs, John <- (1) -> Kerbs, John J	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	Rupprecht, Allan <- (1) -> rupprecht a	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	Rupprecht, Allan <- (1) -> rupprecht a	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	Rupprecht, Allan <- (1) -> Rupprecht, A	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	Medeiros, Isac <- (1) -> medeiros i	match
0.89	0.99	0.86	0.0	0.0	0.54	0.72	1.0	0.89	0.78	0.96	1.0	0.72	Medeiros, Isac <- (1) -> medeiros ia	match
0.87	0.96	0.84	0.0	0.0	0.53	0.7	1.0	0.87	0.77	0.93	0.96	0.7	Medeiros, Isac <- (1) -> Medeiros, I A	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Rubinsky, Boris <- (1) -> rubinsky b	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Rubinsky, Boris <- (1) -> rubinsky b	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Rubinsky, Boris <- (1) -> Rubinsky, B	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Buchrieser, Carmen <- (1) -> buchrieser c	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Buchrieser, Carmen <- (1) -> buchrieser c	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Buchrieser, Carmen <- (1) -> Buchrieser, C	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Brosch, Roland <- (1) -> brosch r	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Brosch, Roland <- (1) -> brosch r	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Brosch, Roland <- (1) -> Brosch, R	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Fleshner, Monika <- (1) -> fleshner m	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Fleshner, Monika <- (1) -> fleshner m	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Fleshner, Monika <- (1) -> Fleshner, M	match
0.87	1.0	0.96	0.0	0.0	0.54	0.86	1.0	0.87	0.86	1.0	1.0	0.86	Laudenslager, Mark <- (1) -> laudenslager m	match
0.87	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.87	0.86	0.99	0.98	0.81	Laudenslager, Mark <- (1) -> laudenslager ml	match
0.87	1.0	0.92	0.0	0.0	0.54	0.81	1.0	0.87	0.86	0.99	0.96	0.81	Laudenslager, Mark <- (1) -> Laudenslager, M L	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.69	0.44	Maes, Michael <- (1) -> maes m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.69	0.44	Maes, Michael <- (1) -> maes m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.69	0.44	Maes, Michael <- (1) -> Maes, M	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Parker, Gordon <- (1) -> parker g	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.85	0.55	Parker, Gordon <- (1) -> parker gb	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Parker, Gordon <- (1) -> Parker, G B	match
0.72	0.91	0.85	0.0	0.0	0.54	0.7	1.0	0.72	0.7	1.0	0.89	0.7	PIETROIUSTI, Antonio <- (1) -> pietroiusti a	match
0.72	0.91	0.85	0.0	0.0	0.54	0.7	1.0	0.72	0.7	1.0	0.89	0.7	PIETROIUSTI, Antonio <- (1) -> pietroiusti a	match
0.72	0.91	0.85	0.0	0.0	0.54	0.7	1.0	0.72	0.7	1.0	0.89	0.7	PIETROIUSTI, Antonio <- (1) -> Pietroiusti, A	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Anderson, Diana <- (1) -> anderson d	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Anderson, Diana <- (1) -> anderson d	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Anderson, Diana <- (1) -> Anderson, D	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Warner, Kenneth <- (1) -> warner k	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.81	0.63	Warner, Kenneth <- (1) -> warner ke	match
0.66	0.88	0.79	0.0	0.0	0.53	0.62	0.98	0.66	0.62	1.0	0.83	0.62	Warner, Kenneth <- (1) -> Warner, K E	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.82	0.65	Mantovani, Alberto <- (1) -> mantovani a	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.82	0.65	Mantovani, Alberto <- (1) -> mantovani a	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.82	0.65	Mantovani, Alberto <- (1) -> Mantovani, A	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Armour, Carol <- (1) -> armour c	match
0.8	0.97	0.77	0.0	0.0	0.55	0.6	1.0	0.8	0.65	0.94	0.99	0.6	Armour, Carol <- (1) -> armour cl	match
0.78	0.95	0.76	0.0	0.0	0.53	0.59	1.0	0.78	0.64	0.92	0.97	0.59	Armour, Carol <- (1) -> Armour, C L	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	assendelft, willem <- (1) -> assendelft w	match
0.74	0.97	0.83	0.0	0.0	0.54	0.68	0.99	0.74	0.72	0.98	0.94	0.68	assendelft, willem <- (1) -> assendelft wj	match
0.72	0.95	0.81	0.0	0.0	0.53	0.66	0.97	0.72	0.7	0.96	0.91	0.66	assendelft, willem <- (1) -> Assendelft, W J	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Henzel, William <- (1) -> henzel w	match
0.59	0.92	0.69	0.0	0.0	0.55	0.5	0.96	0.59	0.55	0.94	0.89	0.5	Henzel, William <- (1) -> henzel wj	match
0.58	0.88	0.67	0.0	0.0	0.53	0.49	0.94	0.58	0.53	0.92	0.83	0.49	Henzel, William <- (1) -> Henzel, W J	match
0.7	0.24	0.82	0.0	0.0	0.0	0.65	1.0	0.7	0.65	1.0	0.72	0.65	de Rose, Julio <- (1) -> derose j	match
0.7	0.2	0.77	0.0	0.0	0.0	0.6	0.98	0.7	0.65	0.94	0.59	0.6	de Rose, Julio <- (1) -> derose jc	match
0.69	0.93	0.76	0.0	0.0	0.72	0.59	0.96	0.69	0.64	0.92	0.85	0.59	de Rose, Julio <- (1) -> de Rose, J C	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Eisner, David <- (1) -> eisner d	match
0.8	0.97	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.95	0.76	Eisner, David <- (1) -> eisner da	match
0.78	0.94	0.87	0.0	0.0	0.53	0.75	1.0	0.78	0.75	1.0	0.88	0.75	Eisner, David <- (1) -> Eisner, D A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	KORTEN, VOLKAN <- (1) -> korten v	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	KORTEN, VOLKAN <- (1) -> korten v	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	KORTEN, VOLKAN <- (1) -> Korten, V	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Souto, Ricardo <- (1) -> souto r	match
0.55	0.92	0.64	0.0	0.0	0.55	0.46	0.95	0.55	0.49	0.9	0.84	0.46	Souto, Ricardo <- (1) -> souto rp	match
0.53	0.88	0.63	0.0	0.0	0.53	0.45	0.93	0.53	0.48	0.88	0.82	0.45	Souto, Ricardo <- (1) -> Souto, R P	match
0.86	0.33	0.95	0.0	0.0	0.0	0.85	1.0	0.86	0.85	1.0	1.0	0.85	van Zandwijk, Nico <- (1) -> vanzandwijk n	match
0.86	0.33	0.95	0.0	0.0	0.0	0.85	1.0	0.86	0.85	1.0	1.0	0.85	van Zandwijk, Nico <- (1) -> vanzandwijk n	match
0.86	1.0	0.95	0.0	0.0	0.72	0.85	1.0	0.86	0.85	1.0	1.0	0.85	van Zandwijk, Nico <- (1) -> van Zandwijk, N	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	0.97	0.85	Lötvall, Jan <- (1) -> lotvall j	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	0.97	0.85	Lötvall, Jan <- (1) -> lotvall j	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	0.97	0.85	Lötvall, Jan <- (1) -> Lötvall, J	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.91	0.6	Conzelmann, Karl-Klaus <- (1) -> conzelmann k	match
0.68	0.91	0.74	0.0	0.0	0.54	0.57	1.0	0.68	0.6	0.98	0.89	0.57	Conzelmann, Karl-Klaus <- (1) -> conzelmann kk	match
0.68	0.91	0.74	0.0	0.0	0.35	0.57	1.0	0.68	0.6	0.98	0.89	0.57	Conzelmann, Karl-Klaus <- (1) -> Conzelmann, K K	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seroude, Laurent <- (1) -> seroude l	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seroude, Laurent <- (1) -> seroude l	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Seroude, Laurent <- (1) -> Seroude, L	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Hausinger, Robert <- (1) -> hausinger r	match
0.72	0.96	0.81	0.0	0.0	0.54	0.65	0.99	0.72	0.69	0.97	0.92	0.65	Hausinger, Robert <- (1) -> hausinger rp	match
0.7	0.93	0.79	0.0	0.0	0.53	0.63	0.97	0.7	0.67	0.95	0.9	0.63	Hausinger, Robert <- (1) -> Hausinger, R P	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Lutz, Mariane <- (1) -> lutz m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Lutz, Mariane <- (1) -> lutz m	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Lutz, Mariane <- (1) -> Lutz, M	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	craig, pippa <- (1) -> craig p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	craig, pippa <- (1) -> craig p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	craig, pippa <- (1) -> Craig, P	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	Henry, Carolyn <- (1) -> henry c	match
0.55	0.92	0.64	0.0	0.0	0.55	0.46	0.95	0.55	0.49	0.9	0.84	0.46	Henry, Carolyn <- (1) -> henry cs	match
0.53	0.89	0.63	0.0	0.0	0.53	0.45	0.93	0.53	0.48	0.88	0.82	0.45	Henry, Carolyn <- (1) -> Henry, C S	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Colmer, Timothy <- (1) -> colmer t	match
0.59	0.92	0.69	0.0	0.0	0.55	0.5	0.96	0.59	0.55	0.94	0.89	0.5	Colmer, Timothy <- (1) -> colmer td	match
0.58	0.88	0.67	0.0	0.0	0.53	0.49	0.94	0.58	0.53	0.92	0.83	0.49	Colmer, Timothy <- (1) -> Colmer, T D	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Träber, Frank <- (1) -> traber f	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Träber, Frank <- (1) -> traber f	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Träber, Frank <- (1) -> Träber, F	match
0.68	0.27	0.82	0.0	0.0	0.0	0.66	1.0	0.68	0.66	1.0	0.8	0.66	Fernández-Checa, José Carlos <- (1) -> fernandezcheca j	match
0.72	0.26	0.8	0.0	0.0	0.0	0.62	1.0	0.72	0.66	1.0	0.78	0.62	Fernández-Checa, José Carlos <- (1) -> fernandezcheca jc	match
0.72	0.91	0.8	0.0	0.0	0.54	0.62	1.0	0.72	0.66	1.0	0.88	0.62	Fernández-Checa, José Carlos <- (1) -> Fernández-Checa, J C	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Roberts, David <- (1) -> roberts d	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Roberts, David <- (1) -> roberts dc	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Roberts, David <- (1) -> Roberts, D C	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Ellis, James <- (1) -> ellis j	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Ellis, James <- (1) -> ellis j	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Ellis, James <- (1) -> Ellis, J	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Fraser, Peter <- (1) -> fraser p	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Fraser, Peter <- (1) -> fraser p	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Fraser, Peter <- (1) -> Fraser, P	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Fioretos, Thoas <- (1) -> fioretos t	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Fioretos, Thoas <- (1) -> fioretos t	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Fioretos, Thoas <- (1) -> Fioretos, T	match
0.8	0.26	0.9	0.0	0.0	0.0	0.77	1.0	0.8	0.77	1.0	0.78	0.77	Cerf-Bensussan, nadine <- (1) -> cerfbensussan n	match
0.8	0.26	0.9	0.0	0.0	0.0	0.77	1.0	0.8	0.77	1.0	0.78	0.77	Cerf-Bensussan, nadine <- (1) -> cerfbensussan n	match
0.8	1.0	0.9	0.0	0.0	0.72	0.77	1.0	0.8	0.77	1.0	0.98	0.77	Cerf-Bensussan, nadine <- (1) -> Cerf-Bensussan, N	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	Kliegl, Reinhold <- (1) -> kliegl r	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	Kliegl, Reinhold <- (1) -> kliegl r	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	Kliegl, Reinhold <- (1) -> Kliegl, R	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.93	0.73	Harris, Alan <- (1) -> harris a	match
0.76	0.96	0.82	0.0	0.0	0.55	0.65	1.0	0.76	0.73	0.94	0.88	0.65	Harris, Alan <- (1) -> harris ag	match
0.75	0.94	0.8	0.0	0.0	0.53	0.64	0.98	0.75	0.71	0.92	0.86	0.64	Harris, Alan <- (1) -> Harris, A G	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> treasure j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> treasure j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Treasure, Janet <- (1) -> Treasure, J	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Nizet, Victor <- (1) -> nizet v	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Nizet, Victor <- (1) -> nizet v	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Nizet, Victor <- (1) -> Nizet, V	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Terry, Alvin <- (1) -> terry a	match
0.76	0.96	0.73	0.0	0.0	0.55	0.55	1.0	0.76	0.61	0.9	0.98	0.55	Terry, Alvin <- (1) -> terry av	match
0.75	0.94	0.71	0.0	0.0	0.53	0.53	1.0	0.75	0.6	0.88	0.91	0.53	Terry, Alvin <- (1) -> Terry, A V	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Camussi, Giovanni <- (1) -> camussi g	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Camussi, Giovanni <- (1) -> camussi g	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Camussi, Giovanni <- (1) -> Camussi, G	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Baumbach, Andreas <- (1) -> baumbach a	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Baumbach, Andreas <- (1) -> baumbach a	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Baumbach, Andreas <- (1) -> Baumbach, A	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.88	0.69	Smith, Gail <- (1) -> smith g	match
0.73	0.95	0.77	0.0	0.0	0.55	0.61	0.98	0.73	0.69	0.9	0.86	0.61	Smith, Gail <- (1) -> smith gk	match
0.71	0.93	0.76	0.0	0.0	0.53	0.6	0.96	0.71	0.67	0.88	0.84	0.6	Smith, Gail <- (1) -> Smith, G K	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	menei, philippe <- (1) -> menei p	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	menei, philippe <- (1) -> menei p	match
