Lizasoain, I	Lizasoain|Ignacio	lizasoain_i	lizasoain_i
Elborn, J S	elborn|joseph	elborn_js	elborn_j
Matsuzaki, G	Matsuzaki|Goro	matsuzaki_g	matsuzaki_g
Reuss, S	Reuss|Stefan	reuss_s	reuss_s
Hammer, A J	Hammer|Alan	hammer_aj	hammer_a
Sheu, J C	SHEU|JIN-CHUAN	sheu_jc	sheu_j
Chen, D S	CHEN|DING-SHINN	chen_ds	chen_d
Fox, T D	Fox|Thomas	fox_td	fox_t
Steen, R G	Steen|R. Grant	steen_rg	steen_r
Facchinetti, A	Facchinetti|Antonella	facchinetti_a	facchinetti_a
Zanovello, P	Zanovello|Paola	zanovello_p	zanovello_p
Lawrence, R A	Lawrence|Rachel	lawrence_ra	lawrence_r
Kjelleberg, S	Kjelleberg|Staffan	kjelleberg_s	kjelleberg_s
Watine, J	Watine|Joseph	watine_j	watine_j
Vacca, A	Vacca|Angelo	vacca_a	vacca_a
Chiu, I S	CHIU|ING-SH	chiu_is	chiu_i
Tingle, M D	Tingle|Malcolm	tingle_md	tingle_m
Schally, A V	Schally|Andrew	schally_av	schally_a
van Leeuwen, J P	van Leeuwen|Johannes	vanleeuwen_jp	vanleeuwen_j
Bonne, G	Bonne|Gisèle	bonne_g	bonne_g
Listewnik, M	Listewnik|Maria	listewnik_m	listewnik_m
Culotti, J G	Culotti|Joseph	culotti_jg	culotti_j
Rao, G H	Rao|Gundu H.R.	rao_gh	rao_g
Hemilä, H	Hemilä|Harri	hemila_h	hemila_h
Gresele, P	Gresele|Paolo	gresele_p	gresele_p
Wootton, S A	Wootton|Stephen	wootton_sa	wootton_s
Taylor, H R	Taylor|Hugh	taylor_hr	taylor_h
Silva, C L	Silva|Celio	silva_cl	silva_c
Leise, E M	Leise|Esther	leise_em	leise_e
Norman, J F	Norman|J. Farley	norman_jf	norman_j
Kennedy, R T	Kennedy|Robert T	kennedy_rt	kennedy_r
Arnalich, F	Arnalich Fernandez|Francisco	arnalich_f	arnalich_f
Hofmann, M	Hofmann-Apitius|Martin	hofmann_m	hofmann_m
Hemingway, J	Hemingway|Janet	hemingway_j	hemingway_j
Brown, S	Brown|Stanley	brown_s	brown_s
Mathew, C G	Mathew|Christopher	mathew_cg	mathew_c
Ziff, E B	Ziff|Edward	ziff_eb	ziff_e
López-Gatius, F	Lopez-Gatius|Fernando	lopezgatius_f	lopezgatius_f
Powell, W S	Powell|William	powell_ws	powell_w
van der Kwast, T H	Van der Kwast|Theodorus	vanderkwast_th	vanderkwast_t
Knox, A J	Knox|Alan	knox_aj	knox_a
Cooper, S	Cooper|Sue	cooper_s	cooper_s
Dela, F	Dela|Flemming	dela_f	dela_f
Taniguchi, Y	Taniguchi|Yasushi	taniguchi_y	taniguchi_y
Massagué, J	Massague|Joan	massague_j	massague_j
Schmitt-Verhulst, A M	Schmitt-Verhulst|Anne-Marie	schmittverhulst_am	schmittverhulst_a
McKenna, P J	McKenna|Peter	mckenna_pj	mckenna_p
Frackowiak, R S	Frackowiak|Richard	frackowiak_rs	frackowiak_r
Abramowicz, J S	Abramowicz|Jacques	abramowicz_js	abramowicz_j
Lötvall, J O	Lötvall|Jan	lotvall_jo	lotvall_j
Chung, K F	Chung|Kian Fan	chung_kf	chung_k
Tordoff, M G	Tordoff|Michael	tordoff_mg	tordoff_m
Fernández-Romero, J M	Fernández Romero|Juan Manuel	fernandezromero_jm	fernandezromero_j
Luque de Castro, M D	Luque de Castro|Maria D.	luquedecastro_md	luquedecastro_m
Sanders, P W	Sanders|Paul	sanders_pw	sanders_p
Presnell, S R	Presnell|Scott	presnell_sr	presnell_s
Balsari, A	balsari|andrea	balsari_a	balsari_a
Vettenranta, K	Vettenranta|Kim	vettenranta_k	vettenranta_k
Tong, L A	Tong|Liang	tong_la	tong_l
Ailhaud, G	Ailhaud|Gérard	ailhaud_g	ailhaud_g
Pardridge, W M	Pardridge|William	pardridge_wm	pardridge_w
Penning, T M	Penning|Trevor	penning_tm	penning_t
Davoust, J	Davoust|Jean	davoust_j	davoust_j
Haut, M W	Haut|Marc	haut_mw	haut_m
Day, R O	Day|Richard	day_ro	day_r
Chamovitz, D	Chamovitz|Daniel	chamovitz_d	chamovitz_d
Koop, B F	Koop|Ben	koop_bf	koop_b
Cabrero, J	Cabrero|Josefa	cabrero_j	cabrero_j
Camacho, J P	Camacho|Juan Pedro	camacho_jp	camacho_j
Rufas, J S	Sanchez Rufas|Julio	rufas_js	rufas_j
Caplan, A I	Caplan|Arnold	caplan_ai	caplan_a
Jacobsen, S E	Jacobsen|Sten Eirik Waelgaard	jacobsen_se	jacobsen_s
Abramowicz, J S	Abramowicz|Jacques	abramowicz_js	abramowicz_j
Lee, C N	Lee|Chuen Neng	lee_cn	lee_c
Phan, S H	Phan|Sem	phan_sh	phan_s
Strasser, A	Strasser|Andreas	strasser_a	strasser_a
Bauer, S R	Bauer|Steven	bauer_sr	bauer_s
Nobili, F	nobili|flavio	nobili_f	nobili_f
Kremer, L	Kremer|Leonor	kremer_l	kremer_l
Falini, B	FALINI|Brunangelo	falini_b	falini_b
Damiani, D	DAMIANI|Daniela	damiani_d	damiani_d
Koch, K W	Koch|Karl-Wilhelm	koch_kw	koch_k
Sanson-Fisher, R	Sanson-Fisher|Rob	sansonfisher_r	sansonfisher_r
Shamoon, H	Shamoon|Harry	shamoon_h	shamoon_h
Moreau, R	Moreau|Richard	moreau_r	moreau_r
Franzè, A	Franze'|Annamaria	franze_a	franze_a
Archidiacono, N	archidiacono|nicoletta	archidiacono_n	archidiacono_n
Haccard, O	Haccard|Olivier	haccard_o	haccard_o
Robinovitch, S N	Robinovitch|Stephen	robinovitch_sn	robinovitch_s
Aspöck, H	Aspöck|Horst	aspock_h	aspock_h
Dimmeler, S	Dimmeler|Stefanie	dimmeler_s	dimmeler_s
Lakhani, S	Lakhani|Sunil	lakhani_s	lakhani_s
Dobrovic, A	Dobrovic|Alexander	dobrovic_a	dobrovic_a
Søballe, K	Søballe|Kjeld	soballe_k	soballe_k
Hjortdal, V E	Hjortdal|Vibeke	hjortdal_ve	hjortdal_v
Howell, E E	Howell|Elizabeth	howell_ee	howell_e
Burton, M J	Burton|Martin	burton_mj	burton_m
Wahlgren, M	Wahlgren|Marie	wahlgren_m	wahlgren_m
Halazonetis, D J	Halazonetis|Demetrios	halazonetis_dj	halazonetis_d
Araujo, R M	Araujo|Rosa	araujo_rm	araujo_r
Nielsen, O H	Nielsen|Ole Haagen	nielsen_oh	nielsen_o
Ba'Aqeel, H S	Baaqeel|Hassan	baaqeel_hs	baaqeel_h
Kastner, S	Kastner|Sabine	kastner_s	kastner_s
Reiners, K	Reiners|Karlheinz	reiners_k	reiners_k
Stippel, D	Stippel|Dirk	stippel_d	stippel_d
Pulgar, V	Pulgar|Victor	pulgar_v	pulgar_v
Díaz-Rubio, E	Diaz-Rubio|Eduardo	diazrubio_e	diazrubio_e
Turner, M	Turner|Martin	turner_m	turner_m
Albano, E	ALBANO|Emanuele	albano_e	albano_e
Parola, M	Parola|Maurizio	parola_m	parola_m
Weisshaar, B	Weisshaar|Bernd	weisshaar_b	weisshaar_b
Aguglia, U	AGUGLIA|Umberto	aguglia_u	aguglia_u
Gambardella, A	Gambardella |Antonio	gambardella_a	gambardella_a
Quattrone, A	QUATTRONE|Aldo	quattrone_a	quattrone_a
Santoyo, F J	Santoyo-Lopez|Javier	santoyo_fj	santoyo_f
Vizcaíno, N	Vizcaino|Nieves	vizcaino_n	vizcaino_n
Capucci, L	Capucci|Lorenzo	capucci_l	capucci_l
Lavazza, A	lavazza|antonio	lavazza_a	lavazza_a
Naville, D	Naville|Danielle	naville_d	naville_d
Bernasconi, P	Bernasconi|Paolo	bernasconi_p	bernasconi_p
Colombo, A	colombo|anna amelia	colombo_a	colombo_a
Muga, A	Muga|Arturo	muga_a	muga_a
Barral-Netto, M	Barral Netto|Manoel	barralnetto_m	barralnetto_m
Barral, A	Barral|Aldina	barral_a	barral_a
Arima, M	Arima |Masafumi	arima_m	arima_m
Wink, M	Wink|Michael	wink_m	wink_m
Triolo, G	TRIOLO|GIOVANI	triolo_g	triolo_g
Jackson, J B	jackson|brooks	jackson_jb	jackson_j
Raugei, G	raugei|giovanni	raugei_g	raugei_g
Modesti, A	Modesti|Alessandra	modesti_a	modesti_a
Swaab, D F	Swaab|Dick	swaab_df	swaab_d
Novak, J E	Novak|Janet	novak_je	novak_j
Furuse, M	Furuse|Mitsuhiro	furuse_m	furuse_m
Hayano, J	Hayano|Junichiro	hayano_j	hayano_j
Taylor, H R	Taylor|Hugh	taylor_hr	taylor_h
Iglesias, R	Iglesias|Raul	iglesias_r	iglesias_r
Carroccio, A	carroccio|antonio	carroccio_a	carroccio_a
Montalto, G	MONTALTO|Giuseppe	montalto_g	montalto_g
Soresi, M	Soresi|Maurizio	soresi_m	soresi_m
Chanson, M	Chanson|Marc	chanson_m	chanson_m
Fernández Rodríguez, C	Fernandez Rodriguez|Conrado M	fernandezrodriguez_c	fernandezrodriguez_c
Geor, R J	Geor|Raymond	geor_rj	geor_r
Llopis, J	Llopis|Juan	llopis_j	llopis_j
O'Farrell, P H	O'Farrell|Patrick	ofarrell_ph	ofarrell_p
Marchlinski, F E	Marchlinski|Francis	marchlinski_fe	marchlinski_f
Bast, R C	Bast|Robert	bast_rc	bast_r
Cuervas-Mons, V	Cuervas-Mons Martínez|Valentín	cuervasmons_v	cuervasmons_v
Walker, L C	Walker|Lary	walker_lc	walker_l
Grant, J S	Grant|Joan	grant_js	grant_j
Gutmann, D H	Gutmann|David	gutmann_dh	gutmann_d
De Ponti, F	De Ponti|Fabrizio	deponti_f	deponti_f
Cosentino, M	Cosentino|Marco	cosentino_m	cosentino_m
Dance, D A	Dance|David	dance_da	dance_d
Chérif-Zahar, B	Chérif-Zahar|Baya	cherifzahar_b	cherifzahar_b
Le Van Kim, C	le van kim|caroline	levankim_c	levankim_c
Colin, Y	colin|yves	colin_y	colin_y
Calandre, E P	Calandre|Elena	calandre_ep	calandre_e
Gulliford, M C	Gulliford|Martin	gulliford_mc	gulliford_m
Diamond, M	Diamond|Michael	diamond_m	diamond_m
Gustafsson, C	Gustafsson|Claes	gustafsson_c	gustafsson_c
Czerwinski, M	Czerwinski|Maciej	czerwinski_m	czerwinski_m
Dolowy, K	Dolowy|Krzysztof	dolowy_k	dolowy_k
Jensen, A	Jensen|Arne	jensen_a	jensen_a
Pedraz, J L	PEDRAZ MUÑOZ|JOSE LUIS	pedraz_jl	pedraz_j
Bertini, E	Bertini|Enrico	bertini_e	bertini_e
Ricci, E	RICCI|Enzo	ricci_e	ricci_e
Sabatelli, M	Sabatelli|Mario	sabatelli_m	sabatelli_m
Errington, J	Errington|Jeff	errington_j	errington_j
Dubuisson, J	Dubuisson|Jean	dubuisson_j	dubuisson_j
Boldt, H C	Boldt|H. Culver	boldt_hc	boldt_h
Humes, H D	Humes|David	humes_hd	humes_h
Marotta, F	Marotta|Francesco	marotta_f	marotta_f
Saidel, G M	Saidel|Gerald	saidel_gm	saidel_g
Anastasio, P	ANASTASIO|Pietro	anastasio_p	anastasio_p
Capasso, G	Capasso|Giovambattista	capasso_g	capasso_g
Robinson, D	Robinson|Dror	robinson_d	robinson_d
Andersen, G R	Andersen|Gregers Rom	andersen_gr	andersen_g
De Lazzari, C	De Lazzari|Claudio	delazzari_c	delazzari_c
Spergel, J M	Spergel|Jonathan	spergel_jm	spergel_j
Trewhella, J	Trewhella|Jill	trewhella_j	trewhella_j
Behlau, M S	Behlau|Mara	behlau_ms	behlau_m
Grossman, E	Grossman|Ehud	grossman_e	grossman_e
Riboli, E	Riboli|Elio	riboli_e	riboli_e
Stanta, G	STANTA|GIORGIO	stanta_g	stanta_g
Schraufnagel, D	Schraufnagel|Dean	schraufnagel_d	schraufnagel_d
Salo, M K	Salo|Matti	salo_mk	salo_m
Palli, D	PALLI|Domenico	palli_d	palli_d
Russo, A	Russo|Antonio Giampiero	russo_a	russo_a
Buettner, G R	Buettner|Garry	buettner_gr	buettner_g
Coppel, R L	Coppel|Ross	coppel_rl	coppel_r
Bian, J	Bian|Jinsong	bian_j	bian_j
Corradini, P	Corradini|Paolo	corradini_p	corradini_p
Kimura, S	Kimura|Sadao	kimura_s	kimura_s
Monk, P N	Monk|Peter	monk_pn	monk_p
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
Narváez, J A	Narvaez|Jose A.	narvaez_ja	narvaez_j
Giralt, E	giralt|ernest	giralt_e	giralt_e
Muñoz, E	Munoz|Eduardo	munoz_e	munoz_e
Cuadros, J A	Cuadros|Juan	cuadros_ja	cuadros_j
Malik, A K	MALIK|AJAY	malik_ak	malik_a
Pinegin, B V	Pinegin|Boris	pinegin_bv	pinegin_b
Mareev, V Iu	Mareev|Vyacheslav Yurievich	mareev_vi	mareev_v
Louis, B	Louis|Bruno	louis_b	louis_b
Isabey, D	ISABEY|Daniel	isabey_d	isabey_d
Monge, L	Monge|Luis	monge_l	monge_l
Montoya, J J	Montoya Miñano|Juan José	montoya_jj	montoya_j
Tsao, M S	Tsao|Ming	tsao_ms	tsao_m
Agustí, A G	Agusti Garcia-Navarro|Alvar	agusti_ag	agusti_a
Roca, J	Roca|Josep	roca_j	roca_j
Nendza, M	Nendza|Monika	nendza_m	nendza_m
Cagini, C	Cagini|Carlo	cagini_c	cagini_c
Scala, E	Scala|Enrico	scala_e	scala_e
Galluzzo, C M	galluzzo|clementina maria	galluzzo_cm	galluzzo_c
Budka, H	Budka|Herbert	budka_h	budka_h
Ohman, J	Ohman|Juha	ohman_j	ohman_j
Papadopoulos, V	Papadopoulos|Vassilios	papadopoulos_v	papadopoulos_v
Scarlato, V	Scarlato|Vincenzo	scarlato_v	scarlato_v
Henry, D A	Henry|David	henry_da	henry_d
Cobbold, S P	Cobbold|Stephen	cobbold_sp	cobbold_s
Gottesman, I I	Gottesman|Irving	gottesman_ii	gottesman_i
Golino, P	GOLINO|Paolo	golino_p	golino_p
Indolfi, C	INDOLFI|Ciro	indolfi_c	indolfi_c
Albert, P R	Albert|Paul	albert_pr	albert_p
Hamassaki-Britto, D E	Hamassaki|Dania Emi	hamassakibritto_de	hamassakibritto_d
Tsuchida, K	Tsuchida|Kunihiro	tsuchida_k	tsuchida_k
Mastroianni, C M	MASTROIANNI|Claudio Maria	mastroianni_cm	mastroianni_c
Liuzzi, G M	Liuzzi|Grazia Maria	liuzzi_gm	liuzzi_g
Weissmann, G	Weissmann|Gerald	weissmann_g	weissmann_g
Coiera, E	Coiera|Enrico	coiera_e	coiera_e
Lisker, R	Lisker|Ruben	lisker_r	lisker_r
Silkoff, P E	silkoff|philip	silkoff_pe	silkoff_p
Culpepper, L	Culpepper|Larry	culpepper_l	culpepper_l
Phillips, T J	Phillips|Tania	phillips_tj	phillips_t
Bussolino, F	Bussolino|Federico	bussolino_f	bussolino_f
Bozzaro, S	bozzaro|salvatore	bozzaro_s	bozzaro_s
Luong, J H	Luong|John	luong_jh	luong_j
Cross, G A	Cross|George	cross_ga	cross_g
O'Keane, V	o'keane|veronica	okeane_v	okeane_v
Dinan, T G	Dinan|Timothy	dinan_tg	dinan_t
Sheron, N	Sheron|Nick	sheron_n	sheron_n
Winyard, P G	Winyard|Paul	winyard_pg	winyard_p
Scambler, P J	Scambler|Peter	scambler_pj	scambler_p
Dumanski, J P	Dumanski|Jan Piotr	dumanski_jp	dumanski_j
Niki, H	Niki|Hironori	niki_h	niki_h
Vercellini, P	VERCELLINI|PAOLO PIETRO	vercellini_p	vercellini_p
Fedele, L	fedele|luigi	fedele_l	fedele_l
Scarpini, E	Scarpini|Elio	scarpini_e	scarpini_e
Lazzarin, A	LAZZARIN|Adriano	lazzarin_a	lazzarin_a
Dennison, A R	Dennison|Ashley	dennison_ar	dennison_a
García López, J M	Garcia Lopez|Jose Manuel	garcialopez_jm	garcialopez_j
Scahill, L	Scahill|Lawrence	scahill_l	scahill_l
Fernández-Ortiz, A	Fernandez-Ortiz|Antonio	fernandezortiz_a	fernandezortiz_a
Dossaji, S F	Dossaji|Saifuddin	dossaji_sf	dossaji_s
Burt, S	Burt|Susan	burt_s	burt_s
Bertherat, J	BERTHERAT|Jerome	bertherat_j	bertherat_j
Joshipura, K	Joshipura|Kaumudi	joshipura_k	joshipura_k
Walbot, V	Walbot|Virginia	walbot_v	walbot_v
Hardy, J F	Hardy|Jean-Francois	hardy_jf	hardy_j
Sacchi, S	Sacchi|Stefano	sacchi_s	sacchi_s
Grande, A	Grande|Alexis	grande_a	grande_a
Bousbaa, H	Bousbaa|Hassan	bousbaa_h	bousbaa_h
Huang, L S	Huang|Li-Shar	huang_ls	huang_l
Ohshima, H	Ohshima|Hiroyuki	ohshima_h	ohshima_h
Carballo, J	Carballo|Julia	carballo_j	carballo_j
Vasa, R	Vasa|Rohitkumar	vasa_r	vasa_r
Gouge, T H	Gouge|Thomas	gouge_th	gouge_t
Freije, J M	Freije|Jose M.P.	freije_jm	freije_j
López-Otín, C	López-Otín|Carlos	lopezotin_c	lopezotin_c
Anderson, S D	Anderson|Sandra	anderson_sd	anderson_s
Baber, R J	Baber|Rodney	baber_rj	baber_r
Sanchez-Ruiz, J M	Sanchez Ruiz|Jose Manuel	sanchezruiz_jm	sanchezruiz_j
Corrias, M V	Corrias|Maria Valeria	corrias_mv	corrias_m
Ruiz Galiana, J	Ruiz-Galiana |Julian	ruizgaliana_j	ruizgaliana_j
Pépin, M	PEPIN|Michel	pepin_m	pepin_m
Wilson, W C	Wilson|William	wilson_wc	wilson_w
Bernardi, S	bernardi|silvia	bernardi_s	bernardi_s
Schrader, C E	Schrader|Carol	schrader_ce	schrader_c
Owen, P J	Owen-Lynch|Penelope Jane	owen_pj	owen_p
Malchiodi-Albedi, F	Malchiodi-Albedi|Fiorella	malchiodialbedi_f	malchiodialbedi_f
Hansenne, M	Hansenne|Michel	hansenne_m	hansenne_m
Ponomarev, V A	Ponomarev|Valery	ponomarev_va	ponomarev_v
Stratford, I J	stratford|ian	stratford_ij	stratford_i
Kirley, T L	Kirley|Terence	kirley_tl	kirley_t
Gonzalez, J P	Gonzalez|Jean-Paul	gonzalez_jp	gonzalez_j
Salih, E	Salih|Erdjan	salih_e	salih_e
Hidalgo, M	Hidalgo|Manuela	hidalgo_m	hidalgo_m
Muñoz, M	Muñoz|Maria	munoz_m	munoz_m
Valiente, M	Valiente|Manuel	valiente_m	valiente_m
Zannoni, D	ZANNONI|DAVIDE	zannoni_d	zannoni_d
Nitschke, W	Nitschke|Wolfgang	nitschke_w	nitschke_w
Henen, B T	Henen|Brian	henen_bt	henen_b
Gilbert, A N	Gilbert|Avery	gilbert_an	gilbert_a
Berruti, G	Berruti|Giovanna	berruti_g	berruti_g
Picó, C	Pico|Catalina	pico_c	pico_c
Palou, A	Palou|Andreu	palou_a	palou_a
Christoffel, V	Christoffel|Volker	christoffel_v	christoffel_v
Gossetti, B	gossetti|bruno	gossetti_b	gossetti_b
Gattuso, R	GATTUSO|ROBERTO	gattuso_r	gattuso_r
Dinh-Xuan, A T	Dinh-Xuan|Anh Tuan	dinhxuan_at	dinhxuan_a
Lupoli, G	Lupoli|Giovanni	lupoli_g	lupoli_g
Tsai, K S	TSAI|KEH-SUNG	tsai_ks	tsai_k
Wilson, B C	Wilson|Brian C.	wilson_bc	wilson_b
Spaargaren, M	Spaargaren|Marcel	spaargaren_m	spaargaren_m
Kinsella, G	Kinsella|Glynda	kinsella_g	kinsella_g
Olver, J	Olver|John	olver_j	olver_j
Romero, F J	Romero|Francisco J	romero_fj	romero_f
Puertas, F J	Puertas|F Javier	puertas_fj	puertas_f
Segura-Aguilar, J	Segura-Aguilar|Juan	seguraaguilar_j	seguraaguilar_j
Daidone, M G	Daidone|Maria Grazia	daidone_mg	daidone_m
Woodcock, J	Woodcock|Joanna	woodcock_j	woodcock_j
Mitchell, B D	Mitchell|Braxton	mitchell_bd	mitchell_b
Epstein, R H	Epstein|Richard	epstein_rh	epstein_r
Braverman, L E	Braverman|Lewis	braverman_le	braverman_l
Zipes, D P	Zipes|Douglas	zipes_dp	zipes_d
Dihoff, R E	Dihoff|Roberta	dihoff_re	dihoff_r
Candéias, S M	Candéias|Serge	candeias_sm	candeias_s
Bourne, T	Bourne|Tom	bourne_t	bourne_t
Navarro, J A	navarro|jose a.	navarro_ja	navarro_j
De la Rosa, M A	De la Rosa|Miguel	delarosa_ma	delarosa_m
Holmes, K C	Holmes|Kenneth	holmes_kc	holmes_k
Graner, E	Graner|Edgard	graner_e	graner_e
Ghidoni, R	GHIDONI|RICCARDO	ghidoni_r	ghidoni_r
Bigiani, A R	Bigiani |Albertino	bigiani_ar	bigiani_a
Parker, J D	Parker|John	parker_jd	parker_j
Nascimento, A L	Nascimento|Ana Lucia	nascimento_al	nascimento_a
Buratti, E	Buratti|Emanuele	buratti_e	buratti_e
Fusco, A	Fusco|Alfredo	fusco_a	fusco_a
Balis, F M	Balis|Frank	balis_fm	balis_f
Breuer, W	Breuer|Wolfram	breuer_w	breuer_w
Clerici, M	Clerici|Mario	clerici_m	clerici_m
Smith, A T	Smith|Andrew T	smith_at	smith_a
Riise, T	Riise|Trond	riise_t	riise_t
Mackay, A R	Mackay|Andrew Reay	mackay_ar	mackay_a
Martin, P E	Martin|Philip	martin_pe	martin_p
Bucciarelli, P	Bucciarelli|Paolo	bucciarelli_p	bucciarelli_p
Ball, K	Ball|Karlene	ball_k	ball_k
Marino, A	MARINO SANCHEZ|AIDA LUISA	marino_a	marino_a
Wilkinson, I D	Wilkinson|Iain	wilkinson_id	wilkinson_i
Lomas, D J	LOMAS|David	lomas_dj	lomas_d
