Karyagina, A S	Karyagina|Anna	karyagina_as	karyagina_a
Hahn, B H	Hahn|Beatrice	hahn_bh	hahn_b
Van Blerkom, J	VAN BLERKOM|JONATHAN	vanblerkom_j	vanblerkom_j
Niederle, B	Niederle|Bruno	niederle_b	niederle_b
Croner, L J	Croner|Lisa	croner_lj	croner_l
Karlsson, H	Karlsson|Håkan	karlsson_h	karlsson_h
Hulett, M D	Hulett|Mark	hulett_md	hulett_m
Dull, R O	Dull|Randal	dull_ro	dull_r
Vioque, J	Vioque|Jesus	vioque_j	vioque_j
Cayuela, A	Cayuela|Aurelio	cayuela_a	cayuela_a
Bogdanov, E I	Bogdanov|E.I.	bogdanov_ei	bogdanov_e
Baranowski, E	Baranowski|Eric	baranowski_e	baranowski_e
Ribeiro, J M	Ribeiro|Jose	ribeiro_jm	ribeiro_j
Acosta, A	Acosta-Serrano|Alvaro	acosta_a	acosta_a
Wada, H	Wada|Hiroshi	wada_h	wada_h
Honoré, B	Honoré|Bent	honore_b	honore_b
Ferré, J	Ferré|Juan	ferre_j	ferre_j
Bouloc, P	Bouloc|Philippe	bouloc_p	bouloc_p
Christey, M	Christey|Mary	christey_m	christey_m
Potter, J D	Potter|John	potter_jd	potter_j
Mullins, L J	Mullins|Linda	mullins_lj	mullins_l
Berbaum, K S	Berbaum|Kevin	berbaum_ks	berbaum_k
Powell, W S	Powell|William	powell_ws	powell_w
Altieri, F	ALTIERI|Fabio	altieri_f	altieri_f
Paolucci, P	PAOLUCCI|PAOLO	paolucci_p	paolucci_p
Bozikov, J	Božikov|Jadranka	bozikov_j	bozikov_j
Yan, H	YAN|Hong	yan_h	yan_h
Zahradka, P	Zahradka|Peter	zahradka_p	zahradka_p
Babayan, R K	Babayan|Richard	babayan_rk	babayan_r
Tortorano, A M	Tortorano|Anna Maria	tortorano_am	tortorano_a
Angulo Cuesta, J	Angulo|Javier	angulocuesta_j	angulocuesta_j
Campadelli-Fiume, G	Campadelli-Fiume|Gabriella	campadellifiume_g	campadellifiume_g
Claramunt, R M	Claramunt|Rosa M	claramunt_rm	claramunt_r
Gómez Barrio, A	Gómez-Barrio|Alicia	gomezbarrio_a	gomezbarrio_a
Escario, J A	Escario Garcia-Trevijano|Jose Antonio	escario_ja	escario_j
Fernández, A	Fernandez|Antonio	fernandez_a	fernandez_a
Dingermann, T	Dingermann|Theodor	dingermann_t	dingermann_t
Parmentier, M	Parmentier|Marc	parmentier_m	parmentier_m
Knäuper, V	Knauper|Vera	knauper_v	knauper_v
Dick, J E	Dick|John	dick_je	dick_j
de Wit, H	de Wit|Harriet	dewit_h	dewit_h
Karande, S C	Karande|Sunil	karande_sc	karande_s
Holme, J A	Holme|J. A.	holme_ja	holme_j
Vajro, P	VAJRO|PIetro	vajro_p	vajro_p
Søgaard-Andersen, L	Søgaard-Andersen|Lotte	sogaardandersen_l	sogaardandersen_l
Holst, B	Holst|Bjørn	holst_b	holst_b
Biavasco, F	Biavasco|Francesca	biavasco_f	biavasco_f
Giovanetti, E	GIOVANETTI|Eleonora	giovanetti_e	giovanetti_e
Varaldo, P E	VARALDO|Pietro	varaldo_pe	varaldo_p
Stoessl, A J	Stoessl|A Jon	stoessl_aj	stoessl_a
Nevsímalová, S	Nevsimalova|Sona	nevsimalova_s	nevsimalova_s
Fieber, L A	Fieber|Lynne	fieber_la	fieber_l
Adams, D J	Adams|David	adams_dj	adams_d
Giros, B	GIROS|Bruno	giros_b	giros_b
Jacqz-Aigrain, E	Jacqz-Aigrain|Evelyne	jacqzaigrain_e	jacqzaigrain_e
Stewart, D E	Stewart|Donna Eileen	stewart_de	stewart_d
Brünger, A T	Brunger|Axel	brunger_at	brunger_a
Macheroux, P	Macheroux|Peter	macheroux_p	macheroux_p
Urlesberger, B	Urlesberger|Berndt	urlesberger_b	urlesberger_b
Allan, A M	Allan|Andrea	allan_am	allan_a
Domingo, J L	Domingo|Jose L	domingo_jl	domingo_j
Gomez, M	Gómez|Mercedes	gomez_m	gomez_m
Donnan, G A	Donnan|Geoffrey	donnan_ga	donnan_g
Fieschi, F	FIESCHI|Franck	fieschi_f	fieschi_f
Richards, J E	Richards|John E.	richards_je	richards_j
van Berkel, W J	van Berkel|Willem	vanberkel_wj	vanberkel_w
Souza, E M	Souza|Emanuel	souza_em	souza_e
Hertz-Pannier, L	Hertz-Pannier|Lucie	hertzpannier_l	hertzpannier_l
Mastromarino, P	MASTROMARINO|Paola	mastromarino_p	mastromarino_p
Chen, P J	Chen|Pei-Jer	chen_pj	chen_p
Chen, D S	CHEN|DING-SHINN	chen_ds	chen_d
Alvarez-Sabin, J	Alvarez-Sabin|Jose	alvarezsabin_j	alvarezsabin_j
Tintoré, M	Tintore|Mar	tintore_m	tintore_m
Accotto, G P	Accotto|Gian Paolo	accotto_gp	accotto_g
Latella, G	Latella|Giovanni	latella_g	latella_g
Feuillard, J	Feuillard|Jean	feuillard_j	feuillard_j
Joly, E	Joly|Etienne	joly_e	joly_e
Scimeca, J C	Scimeca|Jean-Claude	scimeca_jc	scimeca_j
Ballotti, R	BALLOTTI|Robert	ballotti_r	ballotti_r
Pucci, P	PUCCI|Pietro	pucci_p	pucci_p
Siciliano, R	SICILIANO|ROSAANNA	siciliano_r	siciliano_r
Seow, W K	Seow|Wan Kim	seow_wk	seow_w
De Pinto, V	De Pinto|Vito	depinto_v	depinto_v
Turner, A P	Turner|Anthony	turner_ap	turner_a
Bowen, P E	Bowen|Phyllis	bowen_pe	bowen_p
Lai, C L	Lai|Ching-Lung	lai_cl	lai_c
Masi, A T	Masi|Alfonse	masi_at	masi_a
Ottmann, O G	Ottmann|Oliver	ottmann_og	ottmann_o
Megow, D	Megow|Dirk	megow_d	megow_d
Drago, F	Drago|Filippo	drago_f	drago_f
D'Agata, V	D'Agata|Velia	dagata_v	dagata_v
Hardie, R J	Hardie|Richard	hardie_rj	hardie_r
Pires, M	Pires|Manuel	pires_m	pires_m
Kelly, K M	Kelly|Kevin	kelly_km	kelly_k
Simondon, F	Simondon|François	simondon_f	simondon_f
Blandino, G	BLANDINO|Giovanna	blandino_g	blandino_g
Gabius, H J	Gabius|Hans-Joachim	gabius_hj	gabius_h
Bruhn, H	Bruhn|Harald	bruhn_h	bruhn_h
Alvarez, M A	Alvarez|Miguel A.	alvarez_ma	alvarez_m
Haenlin, M	Haenlin|Marc	haenlin_m	haenlin_m
Kalkman, C J	Kalkman|Cor	kalkman_cj	kalkman_c
Kelen, G D	Kelen|Gabor	kelen_gd	kelen_g
Birnbaum, M J	Birnbaum|Morris	birnbaum_mj	birnbaum_m
Lawton, P	Lawton|Philippe	lawton_p	lawton_p
Freund, J N	Freund|Jean-Noel	freund_jn	freund_j
Duluc, I	DULUC|Isabelle	duluc_i	duluc_i
Gamba, G	Gamba|Gerardo	gamba_g	gamba_g
Calva, J	Calva|Juan	calva_j	calva_j
Cahill, P A	Cahill|Paul	cahill_pa	cahill_p
Cooper, K D	Cooper|Kevin	cooper_kd	cooper_k
Guerineau, N	Guerineau|Nathalie	guerineau_n	guerineau_n
Redondo, J M	Redondo|Juan Miguel	redondo_jm	redondo_j
Snodderly, D M	Snodderly|Donald	snodderly_dm	snodderly_d
Prischl, F	Prischl|Friedrich	prischl_f	prischl_f
Turcant, A	TURCANT|Alain	turcant_a	turcant_a
Balduini, W	Balduini|Walter	balduini_w	balduini_w
Dalla Serra, M	Dalla Serra|Mauro	dallaserra_m	dallaserra_m
Meyer, P	Meyer|Philippe G	meyer_p	meyer_p
Thornton, J M	Thornton|Janet	thornton_jm	thornton_j
Saglio, G	Saglio|Giuseppe	saglio_g	saglio_g
Casal, J I	Casal|J. Ignacio	casal_ji	casal_j
Leslie, G D	Leslie|Gavin	leslie_gd	leslie_g
Escolar, G	Escolar|Gines	escolar_g	escolar_g
Sexton, P M	Sexton|Patrick	sexton_pm	sexton_p
Schneider, H G	Schneider |Hans Gerhard	schneider_hg	schneider_h
Itkin, G P	Itkin|George	itkin_gp	itkin_g
Laird, D W	Laird |Dale W	laird_dw	laird_d
Maioli, M	Maioli|Mauro	maioli_m	maioli_m
Chen, H C	Chen|Hung-Chi	chen_hc	chen_h
Andersen, C Y	Andersen|Claus Yding	andersen_cy	andersen_c
Giallongo, A	GIALLONGO|AGATA	giallongo_a	giallongo_a
Jönsson, E	Jönsson|Erik	jonsson_e	jonsson_e
Radzioch, D	Radzioch|Danuta	radzioch_d	radzioch_d
Malo, D	Malo|Danielle	malo_d	malo_d
Baracos, V E	Baracos|Vickie	baracos_ve	baracos_v
Cowen, P J	Cowen|Philip	cowen_pj	cowen_p
Wagenmakers, A	Wagenmakers|Anton	wagenmakers_a	wagenmakers_a
Grossman, E	Grossman|Ehud	grossman_e	grossman_e
Coronel, R	Coronel|Ruben	coronel_r	coronel_r
Moore, J M	Moore|Jonathan	moore_jm	moore_j
Krowicki, Z K	Krowicki|Zbigniew	krowicki_zk	krowicki_z
Strain, G M	Strain|George	strain_gm	strain_g
Barry, T	Barry|Thomas	barry_t	barry_t
Fernando Díaz, J	Díaz|J. Fernando	fernandodiaz_j	fernandodiaz_j
Andreu, J M	Andreu|Jose M	andreu_jm	andreu_j
Hayes, J D	Hayes|John	hayes_jd	hayes_j
Reeder, J C	Reeder|John	reeder_jc	reeder_j
Panzera, F	Panzera|Francisco	panzera_f	panzera_f
Wollenberger, U	Wollenberger|Ulla	wollenberger_u	wollenberger_u
Brophy, J M	Brophy|James	brophy_jm	brophy_j
Downey, G P	Downey|Gregory	downey_gp	downey_g
Jørgensen, T	Jørgensen|Torben	jorgensen_t	jorgensen_t
Kurtenbach, E	Kurtenbach|Eleonora	kurtenbach_e	kurtenbach_e
Levy, J C	Levy|Jonathan	levy_jc	levy_j
Brunetto, M R	BRUNETTO|MAURIZIA ROSSANA	brunetto_mr	brunetto_m
Bonino, F	Bonino|Ferruccio	bonino_f	bonino_f
Alving, K	Alving|Kjell	alving_k	alving_k
Alward, W L	Alward|Wallace	alward_wl	alward_w
Spiro, A	Spiro III|Avron	spiro_a	spiro_a
Hamilton-Dutoit, S J	Hamilton-Dutoit|Stephen	hamiltondutoit_sj	hamiltondutoit_s
Last, K	Last|Karena	last_k	last_k
Salméron, O J	Salmerón Béliz|Octavio José	salmeron_oj	salmeron_o
Breed, W G	Breed|William	breed_wg	breed_w
Bindoff, L A	Bindoff|Laurence	bindoff_la	bindoff_l
Agulló, L	Agulló|Luis	agullo_l	agullo_l
García, A	Garcia|Agustina	garcia_a	garcia_a
Rochette, L	Rochette|Luc	rochette_l	rochette_l
Liu, L F	Liu|Leroy	liu_lf	liu_l
Fassbender, K	Fassbender|Klaus	fassbender_k	fassbender_k
Grasso, S	Grasso|Silvana	grasso_s	grasso_s
Zappala, M	ZAPPALA'|Maria	zappala_m	zappala_m
Hixson, J E	Hixson|James	hixson_je	hixson_j
Stowe, D F	STOWE|DAVID	stowe_df	stowe_d
Mazzaferro, V	MAZZAFERRO|VINCENZO MARIA	mazzaferro_v	mazzaferro_v
Liang, C S	Liang|Chang-seng	liang_cs	liang_c
García-Pagán, J C	Garcia-Pagan|Juan Carlos	garciapagan_jc	garciapagan_j
Garcia-Pascual, A	Garcia-Pascual|Angeles	garciapascual_a	garciapascual_a
Muñoz-Fernández, M A	Muñoz-Fernández|Mª Ángeles	munozfernandez_ma	munozfernandez_m
Díaz-Nido, J	Diaz-Nido|Javier	diaznido_j	diaznido_j
Fresno, M	Fresno Escudero|Manuel	fresno_m	fresno_m
Castillo, J	Castillo|Jose	castillo_j	castillo_j
Dart, A M	Dart|Anthony	dart_am	dart_a
Rayment, I	rayment|ivan	rayment_i	rayment_i
Rihet, P	Rihet|Pascal	rihet_p	rihet_p
Geiger, M	Geiger|Margarethe	geiger_m	geiger_m
Chevret, S	chevret|sylvie	chevret_s	chevret_s
Sharkey, J	Sharkey|John	sharkey_j	sharkey_j
Marco-Franco, J E	Marco-Franco|Julio Emilio	marcofranco_je	marcofranco_j
Tomich, J M	TOMICH|JOHN	tomich_jm	tomich_j
Tuomanen, E	Tuomanen|Elaine	tuomanen_e	tuomanen_e
Trounce, I	Trounce|Ian	trounce_i	trounce_i
Berkovic, S F	Berkovic|Samuel	berkovic_sf	berkovic_s
Pathare, A V	PATHARE|ANIL	pathare_av	pathare_a
Clarke, N W	Clarke|Noel	clarke_nw	clarke_n
Papagno, C	papagno|costanza	papagno_c	papagno_c
Hayward, S	Hayward|Simon	hayward_s	hayward_s
Kanazawa, H	Kanazawa|Hideko	kanazawa_h	kanazawa_h
Topp, E	Topp|Ed	topp_e	topp_e
la Vecchia, C	La Vecchia|Carlo	lavecchia_c	lavecchia_c
Cagnacci, A	Cagnacci|Angelo	cagnacci_a	cagnacci_a
Trabalzini, L	Trabalzini|Lorenza	trabalzini_l	trabalzini_l
Nuñez, A	Nuñez Molina|Angel	nunez_a	nunez_a
Pier, G B	Pier|Gerald	pier_gb	pier_g
Jordaens, L	Jordaens|Luc	jordaens_l	jordaens_l
Pasini, F L	Laghi Pasini|Franco	pasini_fl	pasini_f
Davids, K	Davids|Keith	davids_k	davids_k
Martin, R	Martin|Robin	martin_r	martin_r
Ten Haken, R K	Ten Haken|Randall	tenhaken_rk	tenhaken_r
Tishelman, C	Tishelman|Carol	tishelman_c	tishelman_c
Letesson, J J	LETESSON|Jean-Jacques	letesson_jj	letesson_j
Pichler, S	Pichler|Sandra L.	pichler_s	pichler_s
Stanta, G	STANTA|GIORGIO	stanta_g	stanta_g
King, C C	King|Chwan-Chuen	king_cc	king_c
Chen, D S	CHEN|DING-SHINN	chen_ds	chen_d
Schaffalitzky de Muckadell, O B	Schaffalitzky de Muckadell|Ove B	schaffalitzkydemuckadell_ob	schaffalitzkydemuckadell_o
Vial, T	Vial|Thierry	vial_t	vial_t
Caspi, R R	Caspi|Rachel	caspi_rr	caspi_r
López Mahía, P	López-Mahía|P.	lopezmahia_p	lopezmahia_p
Simal Gándara, J	Simal-Gandara|Jesus	simalgandara_j	simalgandara_j
Grant, I R	Grant|Irene	grant_ir	grant_i
Stauss, H	Stauss|Harald	stauss_h	stauss_h
Messier, C	Messier|Claude	messier_c	messier_c
Meunier, M	MEUNIER|Martine	meunier_m	meunier_m
Bellanti, J A	Bellanti|Joseph	bellanti_ja	bellanti_j
Turano, P	Turano|Paola	turano_p	turano_p
Jané, R	Jané|Raimon	jane_r	jane_r
Laguna, P	laguna|Pablo	laguna_p	laguna_p
Loft, S	Loft|Steffen	loft_s	loft_s
Poulsen, H E	Poulsen|Henrik Enghusen	poulsen_he	poulsen_h
Bengmark, S	Bengmark|Stig	bengmark_s	bengmark_s
Littenberg, B	Littenberg|Benjamin	littenberg_b	littenberg_b
Badylak, S F	Badylak|Stephen	badylak_sf	badylak_s
Pier, G B	Pier|Gerald	pier_gb	pier_g
Reshkin, S J	Reshkin|Stephan	reshkin_sj	reshkin_s
Schmidhammer, H	Schmidhammer|Helmut	schmidhammer_h	schmidhammer_h
Wall, M	Wall|Michael	wall_m	wall_m
Angioni, S	Angioni|Stefano	angioni_s	angioni_s
Petraglia, F	PETRAGLIA|Felice	petraglia_f	petraglia_f
Wray, L V	Wray|Lewis	wray_lv	wray_l
Dehay, C	Dehay|Colette	dehay_c	dehay_c
Kennedy, H	Kennedy|Henry	kennedy_h	kennedy_h
Barger, S W	Barger|Steven	barger_sw	barger_s
Blumenberg, M	Blumenberg|Miroslav	blumenberg_m	blumenberg_m
Acuña Castroviejo, D	Acuña-Castroviejo|Dario	acunacastroviejo_d	acunacastroviejo_d
van der Zee, R	van der Zee|Ruurd	vanderzee_r	vanderzee_r
Varrassi, G	VARRASSI|Giustino	varrassi_g	varrassi_g
Vogel, H	Vogel|Otto Hannes	vogel_h	vogel_h
Marche, P N	Marche|Patrice	marche_pn	marche_p
Cantley, L C	Cantley|Lewis	cantley_lc	cantley_l
Spence, J D	Spence|J. David	spence_jd	spence_j
Kolesnikov, S I	Kolesnikov|Sergey	kolesnikov_si	kolesnikov_s
Harrison, M A	Harrison|Michael	harrison_ma	harrison_m
Allen, J F	Allen|John	allen_jf	allen_j
Wallace, W A	Wallace|William Angus	wallace_wa	wallace_w
Shaw, R J	Shaw|Raymond	shaw_rj	shaw_r
Garcia-Horsman, J A	García-Horsman|J. Arturo	garciahorsman_ja	garciahorsman_j
Gonzalez-Halphen, D	Gonzalez-Halphen|Diego	gonzalezhalphen_d	gonzalezhalphen_d
Powis, S J	Powis|Simon	powis_sj	powis_s
Howard, J C	Howard|Jonathan	howard_jc	howard_j
Sönnichsen, A C	Sönnichsen|Andreas	sonnichsen_ac	sonnichsen_a
Ciccariello, M	CICCARIELLO|MAURO	ciccariello_m	ciccariello_m
Gruss, A	Gruss|Alexandra	gruss_a	gruss_a
Brandão, M L	Brandao|Marcus	brandao_ml	brandao_m
Mackay, D R	Mackay|Donald	mackay_dr	mackay_d
Hargreaves, A J	Hargreaves|Alan	hargreaves_aj	hargreaves_a
Williams, A J	Williams|Alan	williams_aj	williams_a
Ozben, T	OZBEN|TOMRIS	ozben_t	ozben_t
Cámara, R	de la Camara|Rafael	camara_r	camara_r
Johansen, H T	Johansen|Harald Thidemann	johansen_ht	johansen_h
Grob, J J	Grob|Jean-Jacques	grob_jj	grob_j
Petraglia, F	PETRAGLIA|Felice	petraglia_f	petraglia_f
Basolo, F	BASOLO|FULVIO	basolo_f	basolo_f
Stanley, C A	STANLEY|CHARLES	stanley_ca	stanley_c
Berk, B C	Berk|Bradford	berk_bc	berk_b
Bongrand, P	Bongrand|Pierre	bongrand_p	bongrand_p
Ardizzone, S	ARDIZZONE|SANDRO	ardizzone_s	ardizzone_s
Jick, H	Jick|Hershel	jick_h	jick_h
Brunati, A M	BRUNATI|ANNA MARIA	brunati_am	brunati_a
Wang, K K	Wang|Kevin	wang_kk	wang_k
Roufogalis, B D	Roufogalis|Basil	roufogalis_bd	roufogalis_b
De Paoli, P	De Paoli|Paolo	depaoli_p	depaoli_p
Bale, S	Bale|Sue	bale_s	bale_s
Lapchak, P A	Lapchak|Paul	lapchak_pa	lapchak_p
Mattoli, S	Mattoli|Sabrina	mattoli_s	mattoli_s
Lorenzoni, R	Lorenzoni|Roberto	lorenzoni_r	lorenzoni_r
Steiner, R	Steiner|Robert	steiner_r	steiner_r
Kinghorn, A D	Kinghorn|A. Douglas	kinghorn_ad	kinghorn_a
Adolfsson, R	Adolfsson|Rolf	adolfsson_r	adolfsson_r
Barillot, E	BARILLOT|Emmanuel	barillot_e	barillot_e
Deloron, P	DELORON|Philippe	deloron_p	deloron_p
Picot, S	Picot|Stephane	picot_s	picot_s
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
Martin-Villa, J M	Martin-Villa|Jose M.	martinvilla_jm	martinvilla_j
Sakharov, I Iu	Sakharov|Ivan	sakharov_ii	sakharov_i
Scambler, P	Scambler|Peter	scambler_p	scambler_p
Moon, R	Moon|Randall	moon_r	moon_r
Bussolino, F	Bussolino|Federico	bussolino_f	bussolino_f
Ghigo, D	Ghigo|Dario	ghigo_d	ghigo_d
Pescarmona, G	PESCARMONA|GIAN PIERO	pescarmona_g	pescarmona_g
van Noort, J M	van Noort|Johannes	vannoort_jm	vannoort_j
Vasil'ev, A Iu	Васильев|Александр	vasilev_ai	vasilev_a
Swanson, R V	Swanson|Ronald	swanson_rv	swanson_r
Wilbanks, S M	Wilbanks|Sigurd	wilbanks_sm	wilbanks_s
Rattan, S	Rattan|Satish	rattan_s	rattan_s
Berwick, M	Berwick|Marianne	berwick_m	berwick_m
Moises, H W	Moises|Hans	moises_hw	moises_h
Mount, S M	Mount|Steve	mount_sm	mount_s
Mattevi, A	Mattevi|Andrea	mattevi_a	mattevi_a
McAlister, V	McAlister|Vivian	mcalister_v	mcalister_v
Scita, G	Scita|Giorgio	scita_g	scita_g
Eiden, L E	Eiden|Lee	eiden_le	eiden_l
Trattler, W B	Trattler|William	trattler_wb	trattler_w
Claesson, H E	Claesson|Hans-Erik	claesson_he	claesson_h
Chin, A J	Chin|Alvin	chin_aj	chin_a
Pierani, A	Pierani|Alessandra	pierani_a	pierani_a
Golden, B L	Golden|Barbara	golden_bl	golden_b
Insalaco, G	Insalaco|Giuseppe	insalaco_g	insalaco_g
Camilloni, G	Camilloni|Giorgio	camilloni_g	camilloni_g
Caserta, M	Caserta|Micaela	caserta_m	caserta_m
Amadei, A	amadei|andrea	amadei_a	amadei_a
Asa, S L	Asa|Sylvia	asa_sl	asa_s
Yamamoto, Y	Yamamoto|Yoshio	yamamoto_y	yamamoto_y
Bauer, T W	Bauer|Thomas	bauer_tw	bauer_t
Lavia, P	Lavia|Patrizia	lavia_p	lavia_p
Mateos, P	Mateos|Pedro	mateos_p	mateos_p
Juan, M	Juan|Manel	juan_m	juan_m
Leone, A	leone|alvaro	leone_a	leone_a
Campo, E	Campo|elias	campo_e	campo_e
Nagataki, S	nagataki|shigenobu	nagataki_s	nagataki_s
Hoh, J H	Hoh|Jan	hoh_jh	hoh_j
Fox, T D	Fox|Thomas	fox_td	fox_t
Leffler, H	Leffler|Hakon	leffler_h	leffler_h
Grassi, M C	Grassi|Maria Caterina	grassi_mc	grassi_m
Hsu, H Y	Hsu|Hong-Yuan	hsu_hy	hsu_h
Chang, M H	Chang|Mei Hwei	chang_mh	chang_m
Insalaco, G	Insalaco|Giuseppe	insalaco_g	insalaco_g
Lötvall, J O	Lötvall|Jan	lotvall_jo	lotvall_j
Chung, K F	Chung|Kian Fan	chung_kf	chung_k
Potter, J D	Potter|John	potter_jd	potter_j
Hall, E J	Hall|Edward	hall_ej	hall_e
Long, S P	Long|Stephen	long_sp	long_s
Reynolds, G P	Reynolds|Gavin	reynolds_gp	reynolds_g
McMurray, J	mcmurray|john	mcmurray_j	mcmurray_j
Margari, L	Margari|Lucia	margari_l	margari_l
Wang, H C	Wang|Hao-Chien	wang_hc	wang_h
Stuart, A G	Stuart|Alan Graham	stuart_ag	stuart_a
Mark, D B	Mark|Daniel	mark_db	mark_d
Turco, M C	TURCO|Maria Caterina	turco_mc	turco_m
Simons, J P	Simons|Paul	simons_jp	simons_j
Vogel, T M	Vogel|Timothy	vogel_tm	vogel_t
Palmer, S J	Palmer|Stephen	palmer_sj	palmer_s
Brera, C	brera|carlo	brera_c	brera_c
Heistad, D D	Heistad|Donald	heistad_dd	heistad_d
Cobb, M H	Cobb|Melanie	cobb_mh	cobb_m
Maes, M	Maes|Michael	maes_m	maes_m
Harris, A L	Harris|Adrian	harris_al	harris_a
Stein, A D	Stein|Aryeh	stein_ad	stein_a
Del Prato, S	Del Prato|Stefano	delprato_s	delprato_s
Okada, Y	Okada|Yasunori	okada_y	okada_y
Sayre, R T	Sayre|Richard	sayre_rt	sayre_r
Black, R	Black|Robert	black_r	black_r
Cumano, A	Cumano|Ana	cumano_a	cumano_a
Räikkönen, K	Räikkönen|Katri	raikkonen_k	raikkonen_k
Ferrari, C	FERRARI|Carlo	ferrari_c	ferrari_c
Bertoletti, A	Bertoletti|Antonio	bertoletti_a	bertoletti_a
Missale, G	Missale|Gabriele	missale_g	missale_g
Chisari, F V	Chisari|Francis	chisari_fv	chisari_f
Corbetta, M	CORBETTA|MAURIZIO	corbetta_m	corbetta_m
Starmer, C F	Starmer|C Frank	starmer_cf	starmer_c
Sanchez-Ramos, J	Sanchez-Ramos|Juan	sanchezramos_j	sanchezramos_j
Perna, A F	PERNA|Alessandra	perna_af	perna_a
Trounce, I	Trounce|Ian	trounce_i	trounce_i
Schaff, H V	Schaff|Hartzell	schaff_hv	schaff_h
Ellner, J J	Ellner|Jerrold	ellner_jj	ellner_j
Møller, S	Møller|Søren	moller_s	moller_s
Massotte, D	massotte|dominique	massotte_d	massotte_d
O'Hanlan, K A	O'Hanlan|Katherine	ohanlan_ka	ohanlan_k
Gambini, O	GAMBINI|ORSOLA	gambini_o	gambini_o
Colombo, C	colombo|cristina	colombo_c	colombo_c
Scarone, S	scarone|silvio	scarone_s	scarone_s
Nielsen, O H	Nielsen|Ole Haagen	nielsen_oh	nielsen_o
Dance, D A	Dance|David	dance_da	dance_d
Cagnacci, A	Cagnacci|Angelo	cagnacci_a	cagnacci_a
Bonuccelli, U	Bonuccelli|Ubaldo	bonuccelli_u	bonuccelli_u
Carroll, J L	Carroll|John	carroll_jl	carroll_j
Maitre, M	Maitre|Michel	maitre_m	maitre_m
Römling, U	Römling|Ute	romling_u	romling_u
Meyer, T F	Meyer|Thomas F.	meyer_tf	meyer_t
Bravo, A	Bravo|Alicia	bravo_a	bravo_a
Alonso, J C	Alonso|Juan C.	alonso_jc	alonso_j
Gerdin, B	Gerdin|Bengt	gerdin_b	gerdin_b
Janáky, T	Janaky|Tamas	janaky_t	janaky_t
Poulsen, H E	Poulsen|Henrik Enghusen	poulsen_he	poulsen_h
Johnston, L D	Johnston|Lloyd	johnston_ld	johnston_l
McKenna, H P	McKenna|Hugh	mckenna_hp	mckenna_h
Schaff, H V	Schaff|Hartzell	schaff_hv	schaff_h
Bisgaard, H	Bisgaard|Hans	bisgaard_h	bisgaard_h
Stanik, J A	Stanik - Hutt|Julie	stanik_ja	stanik_j
Eriksson, S V	Eriksson|Sven Vilhelm	eriksson_sv	eriksson_s
Brunello, N	Brunello|Nicoletta	brunello_n	brunello_n
Deakin, J F	Deakin|John	deakin_jf	deakin_j
Barale, R	BARALE|Roberto	barale_r	barale_r
Boogaard, P J	Boogaard|Peter J.	boogaard_pj	boogaard_p
Wyatt, M G	Wyatt|Michael G	wyatt_mg	wyatt_m
Ménézo, Y	Menezo|Yves	menezo_y	menezo_y
Takahara, A	Takahara|Atsushi	takahara_a	takahara_a
Della Longa, S	della longa|stefano	dellalonga_s	dellalonga_s
Bianconi, A	Bianconi|Antonio	bianconi_a	bianconi_a
Halling, F	Halling|Frank	halling_f	halling_f
Fernández, L	Fernandez-Perez|Leandro	fernandez_l	fernandez_l
Díaz-Chico, J C	DIAZ-CHICO|JUAN CARLOS	diazchico_jc	diazchico_j
Low, P S	Low|Philip	low_ps	low_p
Conde, E	Conde Amiano|Esperanza	conde_e	conde_e
Martin-Lacave, I	Martín-Lacave|Inés	martinlacave_i	martinlacave_i
Woloschak, G E	Woloschak|Gayle	woloschak_ge	woloschak_g
Dĕdek, T	Dědek|Tomáš	dedek_t	dedek_t
Kee, S S	Kee|Spencer	kee_ss	kee_s
Doherty, M	Doherty|Michael	doherty_m	doherty_m
Benito, E	Benito Oliver|Enrique	benito_e	benito_e
Remuzzi, G	Remuzzi|Giuseppe	remuzzi_g	remuzzi_g
Shore, D	SHORE|David	shore_d	shore_d
Casey, K R	Casey|Kenneth	casey_kr	casey_k
Wilson, J M	Wilson|James	wilson_jm	wilson_j
Carlo-Stella, C	Carlo-Stella|Carmelo	carlostella_c	carlostella_c
Almici, C	Almici|Camillo	almici_c	almici_c
Herrero, M T	HERRERO|MARIA TRINIDAD	herrero_mt	herrero_m
Sambri, V	SAMBRI|VITTORIO	sambri_v	sambri_v
Matsumoto, K	Matsumoto|Ken	matsumoto_k	matsumoto_k
Ailhaud, G	Ailhaud|Gérard	ailhaud_g	ailhaud_g
Quintero, E	Quintero|Enrique	quintero_e	quintero_e
Jimenez, W	Jiménez|Wladimiro	jimenez_w	jimenez_w
Passi, A	passi|alberto	passi_a	passi_a
Schwartz, J H	Schwartz|John	schwartz_jh	schwartz_j
Devoto, M	DEVOTO|MARCELLA	devoto_m	devoto_m
Garcia Martin, J M	Garcia Martin|Jose Manuel	garciamartin_jm	garciamartin_j
Baldi, E	Baldi|Elisabetta	baldi_e	baldi_e
Schöfer, C	Schöfer|Christian	schofer_c	schofer_c
Abbott, P V	Abbott|Paul	abbott_pv	abbott_p
Chaouloff, F	Chaouloff|Francis	chaouloff_f	chaouloff_f
Moore, G	Moore|Gregory	moore_g	moore_g
